ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.913063066064212,3,additive_increase,41.666666666666664,27.0,4,0.0,reno,0.0,4.906431975034801,51.65270278373373,17,6.272663046434674,54.42606095267642
1.7680408531853296,3,additive_increase,41.666666666666664,28.0,4,0.0,reno,0.0,5.3400258697305425,49.50514388918923,18,6.787173485488537,59.76608682240696
1.6785872490727005,3,additive_increase,41.666666666666664,29.0,4,0.0,reno,0.0,5.631535225204429,48.679030223108306,19,7.148868792271086,65.39762204761139
1.633852416120215,3,additive_increase,41.666666666666664,30.0,4,0.0,reno,0.0,5.790276995557786,49.015572483606455,20,7.3446046176529745,71.18789904316918
1.5803863864197425,3,additive_increase,41.666666666666664,31.0,4,0.0,reno,0.0,5.99121027835327,48.99197797901201,21,7.59307983358752,77.17910932152245
1.5803213636991715,3,additive_increase,41.666666666666664,32.0,4,0.0,reno,0.0,5.9867699200865125,50.57028363837349,22,7.593392252769867,83.16587924160896
1.5101488471843312,3,additive_increase,41.666666666666664,33.0,4,0.0,reno,0.0,6.278041889888933,49.83491195708292,23,7.946236572887482,89.4439211314979
1.535995786604435,3,additive_increase,41.666666666666664,34.0,4,0.0,reno,0.0,6.146536605089658,52.22385674455079,24,7.812521430496841,95.59045773658755
1.350159827566628,3,additive_increase,41.666666666666664,35.0,4,0.0,reno,0.0,7.0356281723830865,47.255593964831974,25,8.887836650885557,102.62608590897064
1.388760515361145,3,additive_increase,41.666666666666664,36.0,4,0.0,reno,0.0,6.840150889611027,49.995378553001224,26,8.640798659860673,109.46623679858166
1.315186927500476,3,additive_increase,41.666666666666664,37.0,4,0.0,reno,0.0,7.729007696962696,48.661916317517615,27,9.124178281490451,117.19524449554436
1.3464159939786076,3,additive_increase,41.666666666666664,38.0,4,0.0,reno,0.0,7.047892567508907,51.16380777118709,28,8.912550098681212,124.24313706305327
1.2005874342749332,3,additive_increase,41.666666666666664,39.0,4,0.0,reno,0.0,8.430056979534164,46.8229099367224,29,9.995107109585168,132.67319404258743
1.2371114618712693,3,additive_increase,41.666666666666664,40.0,4,0.0,reno,0.0,8.196136572101778,49.484458474850776,30,9.700015212734879,140.8693306146892
1.227201448561077,3,additive_increase,41.666666666666664,41.0,4,0.0,reno,0.0,8.257170954334232,50.315259391004155,31,9.778345693830698,149.12650156902345
1.2,3,additive_increase,41.666666666666664,42.0,4,0.0,reno,0.3333333333333357,8.439388955342903,48.17359712400548,32,10.0,157.56589052436635
1.2343679854485414,3,additive_increase,41.666666666666664,43.0,4,0.0,reno,1.3333333333333357,8.178742570407083,53.077823374287284,33,9.721574231884725,165.74463309477343
1.2060925032654,3,additive_increase,41.666666666666664,44.0,4,0.0,reno,2.3333333333333357,8.360216818021234,53.0680701436776,34,9.94948560538346,174.10484991279466
1.2335618923569027,3,additive_increase,41.666666666666664,45.0,4,0.0,reno,3.3333333333333357,8.152691438431482,55.510285156060625,35,9.727926968522207,182.25754135122614
1.2312777671306907,3,additive_increase,41.666666666666664,46.0,4,0.0,reno,4.333333333333336,8.152614549972913,56.63877728801177,36,9.745973102368454,190.41015590119906
1.2,3,additive_increase,41.666666666666664,47.0,4,0.0,reno,5.333333333333336,8.375366887776881,54.93021815043799,37,10.0,198.78552278897595
1.2,3,additive_increase,41.666666666666664,48.0,4,0.0,reno,6.333333333333336,8.356717939271997,56.4033063631657,38,10.0,207.14224072824794
1.2,3,additive_increase,41.666666666666664,49.0,4,0.0,reno,7.333333333333336,8.330645710421726,58.49500127134215,39,10.0,215.47288643866966
1.222438791778894,3,additive_increase,41.666666666666664,50.0,4,0.0,reno,8.333333333333336,8.151304489150803,61.1219395889447,40,9.816442410615577,223.62419092782045
1.2250284497345747,3,additive_increase,41.666666666666664,51.0,4,0.0,reno,9.333333333333336,8.117477230173376,62.476450936463316,41,9.795690869546764,231.74166815799381
1.2,3,additive_increase,41.666666666666664,52.0,4,0.0,reno,10.333333333333336,8.293644383494128,61.33547269393698,42,10.0,240.03531254148794
1.2,3,additive_increase,41.666666666666664,53.0,4,0.0,reno,11.333333333333336,8.276427715203814,62.689204222117006,43,10.0,248.31174025669176
1.2,3,additive_increase,41.666666666666664,54.0,4,0.0,reno,12.333333333333336,8.264487088390062,63.6032656272502,44,10.0,256.5762273450818
1.2,3,additive_increase,41.666666666666664,55.0,4,0.0,reno,13.333333333333336,8.245270674089745,65.12364265626398,45,10.0,264.82149801917154
1.2,3,additive_increase,41.666666666666664,56.0,4,0.0,reno,14.333333333333336,8.223665116808924,66.84311493365291,46,10.0,273.0451631359805
1.2,3,additive_increase,41.666666666666664,57.0,4,0.0,reno,15.333333333333336,8.20638327691903,68.20227742846461,47,10.0,281.25154641289953
1.2532270983232163,3,additive_increase,41.666666666666664,58.0,4,0.0,reno,16.333333333333336,7.811816419464625,72.68717170274655,48,9.575279704736413,289.06336283236413
1.2,3,additive_increase,41.666666666666664,59.0,4,0.0,reno,17.333333333333336,8.182382092032455,70.04039451032037,49,10.0,297.2457449243966
1.2,3,additive_increase,41.666666666666664,60.0,4,0.0,reno,18.333333333333336,8.163091974810673,71.56691344945617,50,10.0,305.4088368992073
1.2112765015350992,3,additive_increase,41.666666666666664,61.0,4,0.0,reno,19.333333333333336,8.059791835131648,73.88786659364105,51,9.906903985004183,313.46862873433895
1.2,3,additive_increase,41.666666666666664,62.0,4,0.0,reno,20.333333333333336,8.1443064894801,72.97038890164512,52,10.0,321.612935223819
1.2,3,additive_increase,41.666666666666664,63.0,4,0.0,reno,21.333333333333336,8.11841455503189,75.04705927631639,53,10.0,329.7313497788509
1.2003121519022115,3,additive_increase,41.666666666666664,64.0,4,0.0,reno,22.333333333333336,8.09408717223917,76.81997772174154,54,9.997399410630669,337.82543695109007
1.2178649064696292,3,additive_increase,41.666666666666664,65.0,4,0.0,reno,23.333333333333336,7.949748556200051,79.1612189205259,55,9.853309621003726,345.77518550729013
1.2,3,additive_increase,41.666666666666664,66.0,4,0.0,reno,24.333333333333336,8.08935186394867,77.22597771187986,56,10.0,353.8645373712388
1.2307045400885157,3,additive_increase,41.666666666666664,67.0,4,0.0,reno,25.333333333333336,7.826015255046957,82.45720418593054,57,9.750512498423811,361.69055262628575
1.2,3,additive_increase,41.666666666666664,68.0,4,0.0,reno,26.333333333333336,8.04126404917315,81.0713139511476,58,10.0,369.7318166754589
1.2036829656761658,3,additive_increase,41.666666666666664,69.0,4,0.0,reno,27.333333333333336,7.992020452841782,83.05412463165545,59,9.969402527233598,377.72383712830066
1.2181518922271681,3,additive_increase,41.666666666666664,70.0,4,0.0,reno,28.333333333333336,7.868283655588459,85.27063245590176,60,9.850988268844038,385.59212078388913
1.2139604138393034,3,additive_increase,41.666666666666664,71.0,4,0.0,reno,29.333333333333336,7.879169110107015,86.19118938259054,61,9.88500107845237,393.47128989399613
1.2220673309619896,3,additive_increase,41.666666666666664,72.0,4,0.0,reno,30.333333333333336,7.799859217008227,87.98884782926325,62,9.819426226338786,401.2711491110044
1.2035588592417508,3,additive_increase,41.666666666666664,73.0,4,0.0,reno,31.333333333333336,7.916933166577273,87.85979672464781,63,9.97043053429067,409.18808227758166
1.2,3,additive_increase,41.666666666666664,74.0,4,0.0,reno,32.333333333333336,7.924381230153404,88.77057996993825,64,10.0,417.1124635077351
1.2063295707855919,3,additive_increase,41.666666666666664,75.0,4,0.0,reno,33.333333333333336,7.856677734437538,90.4747178089194,65,9.947530335499692,424.9691412421726
1.2,3,additive_increase,41.666666666666664,76.0,4,0.0,reno,34.333333333333336,7.902594846720328,89.70642691472013,66,10.0,432.87173608889293
1.2236530006944972,3,additive_increase,41.666666666666664,77.0,4,0.0,reno,35.333333333333336,7.688499871772056,94.2212810534763,67,9.806701730955812,440.560235960665
1.2,3,additive_increase,41.666666666666664,78.0,4,0.0,reno,36.333333333333336,7.859272702076815,92.43692062703845,68,10.0,448.4195086627418
1.2,3,additive_increase,41.666666666666664,79.0,4,0.0,reno,37.333333333333336,7.8483220293913165,92.90963418017613,69,10.0,456.26783069213315
1.2385576646425975,3,additive_increase,41.666666666666664,80.0,4,0.0,reno,38.333333333333336,7.5198953576982275,99.0846131714078,70,9.688688982811923,463.78772604983135
1.2,3,additive_increase,41.666666666666664,81.0,4,0.0,reno,39.333333333333336,7.788737428368966,96.99533259073073,71,10.0,471.5764634782003
1.2,3,additive_increase,41.666666666666664,82.0,4,0.0,reno,40.333333333333336,7.787827557111828,96.63131269150509,72,10.0,479.36429103531214
1.2334747539779445,3,additive_increase,41.666666666666664,83.0,4,0.0,reno,41.333333333333336,7.493081614922281,102.3784045801694,73,9.728614194413069,486.8573726502344
1.2,3,additive_increase,41.666666666666664,84.0,4,0.0,reno,42.333333333333336,7.7331259436731665,100.30543106336236,74,10.0,494.59049859390757
1.2187425139020982,3,additive_increase,41.666666666666664,85.0,4,0.0,reno,43.333333333333336,7.5576767962707025,103.59311368167835,75,9.846214325927718,502.14817539017827
1.2,3,additive_increase,41.666666666666664,86.0,4,0.0,reno,44.333333333333336,7.70052665170332,101.95576691497881,76,10.0,509.8487020418816
1.2,3,additive_increase,41.666666666666664,87.0,4,0.0,reno,45.333333333333336,7.662961583797957,104.02682996811807,77,10.0,517.5116636256796
1.2,3,additive_increase,41.666666666666664,88.0,4,0.0,reno,46.333333333333336,7.673283526008729,103.06720596978548,78,10.0,525.1849471516883
1.2,3,additive_increase,41.666666666666664,89.0,4,0.0,reno,47.333333333333336,7.65391939849393,103.9365909617471,79,10.0,532.8388665501823
1.2,3,additive_increase,41.666666666666664,90.0,4,0.0,reno,48.333333333333336,7.601127786598912,106.5353481179059,80,10.0,540.4399943367812
1.2,3,additive_increase,41.666666666666664,91.0,4,0.0,reno,49.333333333333336,7.541405125840343,109.08294147220337,81,10.0,547.9813994626215
1.2130106365791202,3,additive_increase,41.666666666666664,92.0,4,0.0,reno,50.333333333333336,7.388957280841217,111.59697856527907,82,9.89274095224909,555.3703567434627
1.2391325887293683,3,additive_increase,41.666666666666664,93.0,4,0.0,reno,51.333333333333336,7.1144847628394325,115.23933075183125,83,9.684193692545074,562.4848415063021
1.2,3,additive_increase,41.666666666666664,94.0,4,0.0,reno,52.333333333333336,7.473072245479537,111.2522055073581,84,10.0,569.9579137517817
1.215932215259508,3,additive_increase,41.666666666666664,95.0,4,0.0,reno,53.333333333333336,7.24339976978317,115.51356044965326,85,9.868971188857698,577.2013135215649
1.2,3,additive_increase,41.666666666666664,96.0,4,0.0,reno,54.333333333333336,7.379405616824911,114.29348856227116,86,10.0,584.5807191383898
1.2,3,additive_increase,41.666666666666664,97.0,4,0.0,reno,55.333333333333336,7.317272443312745,116.17120604084573,87,10.0,591.8979915817025
1.2,3,additive_increase,41.666666666666664,98.0,4,0.0,reno,56.333333333333336,7.336521344617691,115.37821257255415,88,10.0,599.2345129263202
1.2,3,additive_increase,41.666666666666664,99.0,4,0.0,reno,57.333333333333336,7.293729070802534,116.58152139469438,89,10.0,606.5282419971228
1.2,3,additive_increase,41.666666666666664,100.0,4,0.0,reno,58.333333333333336,7.213616099871219,118.83230909579925,90,10.0,613.7418580969941
1.2,3,additive_increase,41.666666666666664,101.0,4,0.0,reno,59.333333333333336,7.1881385685571875,119.41033406654908,91,10.0,620.9299966655512
1.2,3,additive_increase,41.666666666666664,102.01,4,0.0,reno,60.34333333333334,6.571617777527745,122.40666841398527,92,10.0,627.501614443079
1.2,3,additive_increase,41.666666666666664,103.0301,4,0.0,reno,61.36343333333334,6.558567091653423,122.58234830430224,93,10.0,634.0601815347325
1.2180284295716084,3,additive_increase,41.666666666666664,104.060401,4,0.0,reno,62.393734333333335,6.259597064253355,126.74852681062183,94,9.85198679165519,640.3197785989859
1.2021838950721775,3,additive_increase,41.666666666666664,105.10100501,4,0.0,reno,63.43433834333333,6.372586468329918,126.35073557892224,95,9.981833935048295,646.6923650673158
1.2023349277330768,3,additive_increase,41.666666666666664,106.1520150601,4,0.0,reno,64.48534839343333,6.305337309920148,127.63027535600581,96,9.980580055696468,652.9977023772359
1.2159135951882032,3,additive_increase,41.666666666666664,107.213535210701,4,0.0,reno,65.54686854403434,6.077725207249003,130.36239505088045,97,9.86912231879651,659.0754275844849
1.2103554143077675,0,cubic_backoff,41.666666666666664,75.0494746474907,4,0.0,reno,33.38280798082403,7.825605046739442,90.83653798054388,98,9.914443194243983,666.9010326312244
1.2,3,additive_increase,41.666666666666664,76.0494746474907,4,0.0,reno,34.38280798082403,7.884370395816618,91.20337010385973,99,10.0,674.7854030270411
1.2,3,additive_increase,41.666666666666664,77.0494746474907,4,0.0,reno,35.38280798082403,7.865653312601236,92.32328453448774,100,10.0,682.6510563396423
1.2,3,additive_increase,41.666666666666664,78.0494746474907,4,0.0,reno,36.38280798082403,7.846519257513005,93.47794662118633,101,10.0,690.4975755971553
1.2204312924441953,3,additive_increase,41.666666666666664,79.0494746474907,4,0.0,reno,37.38280798082403,7.671354734760647,96.47445251107172,102,9.83258957246764,698.1689303319159
1.2146737805613679,3,additive_increase,41.666666666666664,80.0494746474907,4,0.0,reno,38.38280798082403,7.694246987548968,97.2339980020189,103,9.879195708377058,705.8631773194649
1.206772122080328,3,additive_increase,41.666666666666664,81.0494746474907,4,0.0,reno,39.38280798082403,7.733827205192664,97.80824651384809,104,9.943882345668927,713.5970045246576
1.2146039203269912,3,additive_increase,41.666666666666664,82.0494746474907,4,0.0,reno,40.38280798082403,7.655061957119325,99.65761356761226,105,9.879763928943524,721.2520664817769
1.2,3,additive_increase,41.666666666666664,83.0494746474907,4,0.0,reno,41.38280798082403,7.7557532311835375,98.84256962870582,106,10.0,729.0078197129604
1.2091200356720422,3,additive_increase,41.666666666666664,84.0494746474907,4,0.0,reno,42.38280798082403,7.655147333844193,101.62590378399035,107,9.924572950550992,736.6629670468046
1.2,3,additive_increase,41.666666666666664,85.0494746474907,4,0.0,reno,43.38280798082403,7.732017417641913,99.94086908253334,108,10.0,744.3949844644466
1.223485394148688,3,additive_increase,41.666666666666664,86.0494746474907,4,0.0,reno,44.38280798082403,7.492373775745219,105.28027540537269,109,9.808045161298969,751.8873582401918
1.2015516737906156,3,additive_increase,41.666666666666664,87.0494746474907,4,0.0,reno,45.38280798082403,7.64262185162276,104.59444196528621,110,9.987086083566256,759.5299800918145
1.203124260562127,3,additive_increase,41.666666666666664,88.0494746474907,4,0.0,reno,46.38280798082403,7.6023550080555395,105.93445907814599,111,9.97403210404329,767.13233509987
1.2100963624126058,3,additive_increase,41.666666666666664,89.0494746474907,4,0.0,reno,47.38280798082403,7.514230484104803,107.75844534568205,112,9.916565632901529,774.6465655839748
1.2,3,additive_increase,41.666666666666664,90.0494746474907,4,0.0,reno,48.38280798082403,7.569548299235018,108.04480521544734,113,10.0,782.2161138832099
1.2,3,additive_increase,41.666666666666664,91.0494746474907,4,0.0,reno,49.38280798082403,7.54580714964266,108.8782077496149,114,10.0,789.7619210328526
1.2193882359454702,3,additive_increase,41.666666666666664,92.0494746474907,4,0.0,reno,50.38280798082403,7.330282755995446,112.24404651011096,115,9.841000303480563,797.092203788848
1.201865953641572,3,additive_increase,41.666666666666664,93.0494746474907,4,0.0,reno,51.38280798082403,7.450654770835496,111.83299558305367,116,9.98447452782968,804.5428585596835
1.2,3,additive_increase,41.666666666666664,94.0494746474907,4,0.0,reno,52.38280798082403,7.466827229786623,111.4855620675478,117,10.0,812.0096857894702
1.2069367913511788,3,additive_increase,41.666666666666664,95.0494746474907,4,0.0,reno,53.38280798082403,7.325938548568123,114.71870795065765,118,9.942525645080277,819.3356243380383
1.2,3,additive_increase,41.666666666666664,96.0494746474907,4,0.0,reno,54.38280798082403,7.424028628385144,112.7016889137076,119,10.0,826.7596529664235
1.2255881205423682,3,additive_increase,41.666666666666664,97.0494746474907,4,0.0,reno,55.38280798082403,7.058337273960059,118.94268323284234,120,9.791217619414876,833.8179902403836
1.2,3,additive_increase,41.666666666666664,98.0494746474907,4,0.0,reno,56.38280798082403,7.2721485264859735,117.40267290868813,121,10.0,841.0901387668695
1.2006948626473255,3,additive_increase,41.666666666666664,99.0494746474907,4,0.0,reno,57.38280798082403,7.210680277199763,118.9281953571586,122,9.994212829013081,848.3008190440693
1.2338498098042756,3,additive_increase,41.666666666666664,100.0494746474907,4,0.0,reno,58.38280798082403,6.821479806583285,123.4460252648241,123,9.725656967847284,855.1222988506526
1.2319407481074034,3,additive_increase,41.666666666666664,101.04996939396561,4,0.0,reno,59.38330272729895,6.785802350614097,124.4875748914322,124,9.740728211511202,861.9081012012666
1.2017020303894685,3,additive_increase,41.666666666666664,102.06046908790526,4,0.0,reno,60.3938024212386,6.550650972359065,122.64627292543736,125,9.985836502340627,868.4587521736257
1.2090928382050021,3,additive_increase,41.666666666666664,103.08107377878432,4,0.0,reno,61.41440711211765,6.415301467367026,124.63458806040953,126,9.924796194984488,874.8740536409928
1.2157068504287598,3,additive_increase,41.666666666666664,104.11188451657216,4,0.0,reno,62.4452178499055,6.282133822998748,126.56953121784467,127,9.870800675152731,881.1561874639915
1.22399390820087,3,additive_increase,41.666666666666664,105.15300336173789,4,0.0,reno,63.48633669507122,6.123755876443954,128.70663554379277,128,9.803970362596509,887.2799433404355
1.2,3,additive_increase,41.666666666666664,106.20453339535527,4,0.0,reno,64.53786672868861,6.337512615312171,127.24880072528188,129,10.0,893.6174559557477
1.201891458861575,3,additive_increase,41.666666666666664,107.26657872930882,4,0.0,reno,65.59991206264215,6.237764200868399,128.92278479605895,130,9.984262648281346,899.855220156616
1.2244644345115707,0,cubic_backoff,41.666666666666664,75.08660511051617,4,0.0,reno,33.41993844384951,7.7207648228454895,91.9408774660418,131,9.800202979996481,907.5759849794615
1.2053140162224119,3,additive_increase,41.666666666666664,76.08660511051617,4,0.0,reno,34.41993844384951,7.842845254920611,91.70825158648493,132,9.955911769456838,915.4188302343821
1.2146815362320054,3,additive_increase,41.666666666666664,77.08660511051617,4,0.0,reno,35.41993844384951,7.753014741554235,93.63567591855174,133,9.87913263028968,923.1718449759363
1.2117150603183928,3,additive_increase,41.666666666666664,78.08660511051617,4,0.0,reno,36.41993844384951,7.755288738637656,94.61871542154762,134,9.903318356748702,930.927133714574
1.2,3,additive_increase,41.666666666666664,79.08660511051617,4,0.0,reno,37.41993844384951,7.844361829727232,93.20155821018218,135,10.0,938.7714955443012
1.2,3,additive_increase,41.666666666666664,80.08660511051617,4,0.0,reno,38.41993844384951,7.819716242822882,94.81551461489084,136,10.0,946.591211787124
1.2,3,additive_increase,41.666666666666664,81.08660511051617,4,0.0,reno,39.41993844384951,7.832121293757226,93.34191786637487,137,10.0,954.4233330808813
1.2,3,additive_increase,41.666666666666664,82.08660511051617,4,0.0,reno,40.41993844384951,7.769581257190346,98.11374507629428,138,10.0,962.1929143380717
1.22417063664865,3,additive_increase,41.666666666666664,83.08660511051617,4,0.0,reno,41.41993844384951,7.561406963051049,101.71218227511554,139,9.80255500397542,969.7543213011227
1.2,3,additive_increase,41.666666666666664,84.08660511051617,4,0.0,reno,42.41993844384951,7.745508585804975,99.2401160171008,140,10.0,977.4998298869276
1.2217508426587704,3,additive_increase,41.666666666666664,85.08660511051617,4,0.0,reno,43.41993844384951,7.531848742663074,103.95463149274718,141,9.8219698984497,985.0316786295907
1.2174164059267496,3,additive_increase,41.666666666666664,86.08660511051617,4,0.0,reno,44.41993844384951,7.5399038057402645,104.80324539207993,142,9.85693961538582,992.5715824353309
1.2,3,additive_increase,41.666666666666664,87.08660511051617,4,0.0,reno,45.41993844384951,7.65576503220517,104.42166285265985,143,10.0,1000.2273474675361
1.2,3,additive_increase,41.666666666666664,88.08660511051617,4,0.0,reno,46.41993844384951,7.62752464086099,105.6925086669726,144,10.0,1007.8548721083971
1.201394706994785,3,additive_increase,41.666666666666664,89.08660511051617,4,0.0,reno,47.41993844384951,7.586736911759721,107.0281758439087,145,9.988390934414271,1015.4416090201569
1.2,3,additive_increase,41.666666666666664,90.08660511051617,4,0.0,reno,48.41993844384951,7.595129344450716,106.81229576195088,146,10.0,1023.0367383646076
1.2,3,additive_increase,41.666666666666664,91.08660511051617,4,0.0,reno,49.41993844384951,7.545560813574416,108.88043052567221,147,10.0,1030.582299178182
1.2,3,additive_increase,41.666666666666664,92.08660511051617,4,0.0,reno,50.41993844384951,7.503634130384018,110.43407967275058,148,10.0,1038.085933308566
1.209860784130751,3,additive_increase,41.666666666666664,93.08660511051617,4,0.0,reno,51.41993844384951,7.376635820376979,112.62183305107865,149,9.918496538939927,1045.462569128943
1.2126236807782724,3,additive_increase,41.666666666666664,94.08660511051617,4,0.0,reno,52.41993844384951,7.312082680862468,114.09164540104595,150,9.895897787760745,1052.7746518098054
1.2,3,additive_increase,41.666666666666664,95.08660511051617,4,0.0,reno,53.41993844384951,7.421211699364162,112.98981905538865,151,10.0,1060.1958635091696
1.2128901391635243,3,additive_increase,41.666666666666664,96.08660511051617,4,0.0,reno,54.41993844384951,7.225329221892171,116.54249584424457,152,9.893723769801491,1067.4211927310619
1.2,3,additive_increase,41.666666666666664,97.08660511051617,4,0.0,reno,55.41993844384951,7.34259274766519,115.33712032187111,153,10.0,1074.763785478727
1.2,3,additive_increase,41.666666666666664,98.08660511051617,4,0.0,reno,56.41993844384951,7.27037677624388,117.45055133315324,154,10.0,1082.0341622549709
1.2055936726552263,3,additive_increase,41.666666666666664,99.08660511051617,4,0.0,reno,57.41993844384951,7.159429429856903,119.4581841661253,155,9.953602338979545,1089.1935916848277
1.2,3,additive_increase,41.666666666666664,100.08660511051617,4,0.0,reno,58.41993844384951,7.169419224441639,120.06994603705931,156,10.0,1096.3630109092692
1.2,3,additive_increase,41.666666666666664,101.08747116162134,4,0.0,reno,59.42080449495467,7.125789368299297,121.11452414828297,157,10.0,1103.4888002775685
1.203958554699089,3,additive_increase,41.666666666666664,102.09834587323755,4,0.0,reno,60.431679206570884,6.524609243032792,122.92217693471078,158,9.967120506900851,1110.0134095206013
1.2,3,additive_increase,41.666666666666664,103.11932933196992,4,0.0,reno,61.45266266530326,6.544945290974805,122.91399662568195,159,10.0,1116.558354811576
1.2,3,additive_increase,41.666666666666664,104.15052262528963,4,0.0,reno,62.48385595862296,6.49393202000098,124.00162793411367,160,10.0,1123.052286831577
1.2,3,additive_increase,41.666666666666664,105.19202785154252,4,0.0,reno,63.525361184875855,6.404835957431442,125.92426226016408,161,10.0,1129.4571227890085
1.2135716607295972,3,additive_increase,41.666666666666664,106.24394813005794,4,0.0,reno,64.57728146339127,6.170610231928174,128.93464457466362,162,9.888167619854949,1135.6277330209366
1.2,3,additive_increase,41.666666666666664,107.30638761135853,4,0.0,reno,65.63972094469187,6.264245647435551,128.61516301309103,163,10.0,1141.891978668372
1.2380323784327674,0,cubic_backoff,41.666666666666664,75.11447132795097,4,0.0,reno,33.4478046612843,7.62205596278301,92.99414759286303,164,9.692799808023498,1149.514034631155
1.2042223233245783,3,additive_increase,41.666666666666664,76.11447132795097,4,0.0,reno,34.4478046612843,7.850512706500103,91.6587455011671,165,9.964937343854235,1157.364547337655
1.2,3,additive_increase,41.666666666666664,77.11447132795097,4,0.0,reno,35.4478046612843,7.91628045538691,88.07576766633035,166,10.0,1165.280827793042
1.2,3,additive_increase,41.666666666666664,78.11447132795097,4,0.0,reno,36.4478046612843,7.850975136754169,93.0780350484049,167,10.0,1173.131802929796
1.2315688282957569,3,additive_increase,41.666666666666664,79.11447132795097,4,0.0,reno,37.4478046612843,7.588350286955089,97.43491675460281,168,9.743669800903927,1180.7201532167512
1.200118814395438,3,additive_increase,41.666666666666664,80.11447132795097,4,0.0,reno,38.4478046612843,7.802800707536772,96.14688434601783,169,9.999009978062066,1188.522953924288
1.2,3,additive_increase,41.666666666666664,81.11447132795097,4,0.0,reno,39.4478046612843,7.7919098462436365,96.68061507898751,170,10.0,1196.3148637705317
1.2,3,additive_increase,41.666666666666664,82.11447132795097,4,0.0,reno,40.4478046612843,7.780076605323112,97.22687598504393,171,10.0,1204.0949403758548
1.2238911071758392,3,additive_increase,41.666666666666664,83.11447132795097,4,0.0,reno,41.4478046612843,7.562897972314583,101.72306233590044,172,9.804793849422042,1211.6578383481694
1.2178832104242094,3,additive_increase,41.666666666666664,84.11447132795097,4,0.0,reno,42.4478046612843,7.585896041099386,102.44160238402003,173,9.85316153247584,1219.2437343892689
1.2118434886353364,3,additive_increase,41.666666666666664,85.11447132795097,4,0.0,reno,43.4478046612843,7.609098641581626,103.14541786741641,174,9.902268826408653,1226.8528330308504
1.2074569686210574,3,additive_increase,41.666666666666664,86.11447132795097,4,0.0,reno,44.4478046612843,7.619024406744112,103.97951850405263,175,9.938242365443687,1234.4718574375945
1.2248105664486388,3,additive_increase,41.666666666666664,87.11447132795097,4,0.0,reno,45.4478046612843,7.451046868561442,106.69872497306133,176,9.797433438865752,1241.922904306156
1.2139795715168311,3,additive_increase,41.666666666666664,88.11447132795097,4,0.0,reno,46.4478046612843,7.510234923766813,106.96916814713802,177,9.884845084342201,1249.4331392299227
1.2,3,additive_increase,41.666666666666664,89.11447132795097,4,0.0,reno,47.4478046612843,7.633179224931975,105.09266498870323,178,10.0,1257.0663184548548
1.212791123255681,3,additive_increase,41.666666666666664,90.11447132795097,4,0.0,reno,48.4478046612843,7.456936279895112,109.29003090341752,179,9.894531523108911,1264.52325473475
1.2027925256983578,3,additive_increase,41.666666666666664,91.11447132795097,4,0.0,reno,49.4478046612843,7.510419215315306,109.59180509621675,180,9.976782980948968,1272.0336739500653
1.2,3,additive_increase,41.666666666666664,92.11447132795097,4,0.0,reno,50.4478046612843,7.505009775518758,110.37188590297966,181,10.0,1279.5386837255842
1.2122975749746814,3,additive_increase,41.666666666666664,93.11447132795097,4,0.0,reno,51.4478046612843,7.35342386936992,112.88244778592444,182,9.898559765947414,1286.892107594954
1.2004524251916187,3,additive_increase,41.666666666666664,94.11447132795097,4,0.0,reno,52.4478046612843,7.423600032347119,112.97994535126578,183,9.996231210982423,1294.3157076273012
1.2,3,additive_increase,41.666666666666664,95.11447132795097,4,0.0,reno,53.4478046612843,7.504453396133334,109.73703331254455,184,10.0,1301.8201610234346
1.2243052076103207,3,additive_increase,41.666666666666664,96.11447132795097,4,0.0,reno,54.4478046612843,7.11459578506488,117.67344777352322,185,9.80147754449431,1308.9347568084995
1.2160283012492752,3,additive_increase,41.666666666666664,97.11447132795097,4,0.0,reno,55.4478046612843,7.148618702799686,118.09394559564964,186,9.868191379815679,1316.0833755112992
1.2,3,additive_increase,41.666666666666664,98.11447132795097,4,0.0,reno,56.4478046612843,7.266832742044854,117.55348176223941,187,10.0,1323.3502082533441
1.2,3,additive_increase,41.666666666666664,99.11447132795097,4,0.0,reno,57.4478046612843,7.2338584721672365,118.37877064999489,188,10.0,1330.5840667255113
1.2033958391413646,3,additive_increase,41.666666666666664,100.11447132795097,4,0.0,reno,58.4478046612843,7.131897205525681,120.47733823389363,189,9.971781195921473,1337.715963931037
1.2,3,additive_increase,41.666666666666664,101.11561604123048,4,0.0,reno,59.44894937456382,7.187464296350655,119.41214850933855,190,10.0,1344.9034282273878
1.2045003722878136,3,additive_increase,41.666666666666664,102.12677220164278,4,0.0,reno,60.460105534976115,6.517317580027467,123.01173513743147,191,9.962637020366664,1351.4207458074154
1.2,3,additive_increase,41.666666666666664,103.14803992365921,4,0.0,reno,61.48137325699255,6.524119662240735,123.43235231722308,192,10.0,1357.9448654696562
1.2,3,additive_increase,41.666666666666664,104.1795203228958,4,0.0,reno,62.51285365622913,6.47380702967288,124.48599812393178,193,10.0,1364.418672499329
1.2,3,additive_increase,41.666666666666664,105.22131552612476,4,0.0,reno,63.55464885945809,6.448909402346043,124.88090079757647,194,10.0,1370.867581901675
