ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
3.7433932493741606,3,additive_increase,41.666666666666664,13.0,4,0.0,reno,0.0,1.9425085991593325,48.66411224186409,3,3.2056477106716534,5.102997865796073
3.522713844445887,3,additive_increase,41.666666666666664,14.0,4,0.0,reno,0.0,2.1053152190722653,49.317993822242414,4,3.4064645980030113,7.2083130848683385
3.234168677833687,3,additive_increase,41.666666666666664,15.0,4,0.0,reno,0.0,2.3506019422123567,48.512530167505304,5,3.7103816143683166,9.558915027080696
3.1306384627435104,3,additive_increase,41.666666666666664,16.0,4,0.0,reno,0.0,2.449834324471975,50.09021540389616,6,3.833083935691474,12.008749351552671
3.059430756960694,3,additive_increase,41.666666666666664,17.0,4,0.0,reno,0.0,2.500317621490083,52.0103228683318,7,3.922298281370834,14.509066973042755
2.7367605678985005,3,additive_increase,41.666666666666664,18.0,4,0.0,reno,0.0,2.896552794585301,49.26169022217301,8,4.384746017155071,17.405619767628057
2.5825940868563206,3,additive_increase,41.666666666666664,19.0,4,0.0,reno,0.0,3.108101834769843,49.06928765027009,9,4.64649092982594,20.5137216023979
2.53673815376389,3,additive_increase,41.666666666666664,20.0,4,0.0,reno,0.0,3.168632481028911,50.7347630752778,10,4.730484296219133,23.682354083426812
2.406444310106671,3,additive_increase,41.666666666666664,21.0,4,0.0,reno,0.0,3.378079590458093,50.535330512240094,11,4.9866103070002366,27.060433673884905
2.2799146078862202,3,additive_increase,41.666666666666664,22.0,4,0.0,reno,0.0,4.106154981767462,50.15812137349685,12,5.2633550214959905,31.16658865565237
2.1132303449103347,3,additive_increase,41.666666666666664,23.0,4,0.0,reno,0.0,4.442329665159964,48.60429793293769,13,5.678510167574357,35.608918320812336
2.081505094429379,3,additive_increase,41.666666666666664,24.0,4,0.0,reno,0.0,4.513721964833465,49.95612226630509,14,5.7650591546064245,40.1226402856458
2.0417181916674974,3,additive_increase,41.666666666666664,25.0,4,0.0,reno,0.0,4.59323444885856,51.04295479168743,15,5.877402693953296,44.71587473450436
1.845526083810476,3,additive_increase,41.666666666666664,26.0,4,0.0,reno,0.0,5.107749659969846,47.98367817907238,16,6.502210998407284,49.82362439447421
1.8264287540162842,3,additive_increase,41.666666666666664,27.0,4,0.0,reno,0.0,5.164293007821361,49.313576358439676,17,6.570198795661869,54.98791740229557
1.6838630675106694,3,additive_increase,41.666666666666664,28.0,4,0.0,reno,0.0,5.611463254882205,47.148165890298735,18,7.126470216928115,60.599380657177775
1.6574377031145702,3,additive_increase,41.666666666666664,29.0,4,0.0,reno,0.0,5.704513089186483,48.06569339032254,19,7.2400911222486535,66.30389374636425
1.57457991477708,3,additive_increase,41.666666666666664,30.0,4,0.0,reno,0.0,6.011457557041711,47.2373974433124,20,7.62108031950788,72.31535130340596
1.6015278484963864,3,additive_increase,41.666666666666664,31.0,4,0.0,reno,0.0,5.911022445467349,49.647363303387976,21,7.49284504248012,78.22637374887331
1.5030884461823264,3,additive_increase,41.666666666666664,32.0,4,0.0,reno,0.0,6.305749227137518,48.098830277834445,22,7.983562132008022,84.53212297601084
1.5274817132797742,3,additive_increase,41.666666666666664,33.0,4,0.0,reno,0.0,6.201024164034775,50.40689653823255,23,7.856067863643272,90.73314714004562
1.477503724409892,3,additive_increase,41.666666666666664,34.0,4,0.0,reno,0.0,6.4178297725579245,50.23512662993634,24,8.12180693811296,97.15097691260354
1.4205601023730021,3,additive_increase,41.666666666666664,35.0,4,0.0,reno,0.0,6.683256658295772,49.71960358305507,25,8.447372258276413,103.83423357089931
1.284023900938034,3,additive_increase,41.666666666666664,36.0,4,0.0,reno,0.0,7.904008304965625,46.22486043376923,26,9.345620429053922,111.73824187586494
1.3295124501683795,3,additive_increase,41.666666666666664,37.0,4,0.0,reno,0.0,7.650357137334807,49.191960656230044,27,9.02586508195559,119.38859901319975
1.3138749626815365,3,additive_increase,41.666666666666664,38.0,4,0.0,reno,0.0,7.738449537671864,49.92724858189839,28,9.133289194817102,127.12704855087162
1.2864093199744864,3,additive_increase,41.666666666666664,39.0,4,0.0,reno,0.0,7.894564230472055,50.16996347900496,29,9.328290625442607,135.02161278134366
1.2,3,additive_increase,41.666666666666664,40.0,4,0.0,reno,0.0,8.436124401913876,47.70479635174191,30,10.0,143.45773718325754
1.2020334167304658,3,additive_increase,41.666666666666664,41.0,4,0.0,reno,0.0,8.424744332586416,49.2833700859491,31,9.983083525780867,151.88248151584395
1.2,3,additive_increase,41.666666666666664,42.0,4,0.0,reno,0.3333333333333357,8.439388955342903,48.932221382915046,32,10.0,160.32187047118686
1.2,3,additive_increase,41.666666666666664,43.0,4,0.0,reno,1.3333333333333357,8.43377613570041,50.3867441408616,33,10.0,168.75564660688727
1.2361669985245254,3,additive_increase,41.666666666666664,44.0,4,0.0,reno,2.3333333333333357,8.150690019075494,54.391347935079125,34,9.70742627357231,176.90633662596275
1.2,3,additive_increase,41.666666666666664,45.0,4,0.0,reno,3.3333333333333357,8.403008909642416,52.78869798700215,35,10.0,185.30934553560516
1.2,3,additive_increase,41.666666666666664,46.0,4,0.0,reno,4.333333333333336,8.37368678622331,55.151217442581725,36,10.0,193.68303232182848
1.2282252085335057,3,additive_increase,41.666666666666664,47.0,4,0.0,reno,5.333333333333336,8.157966623913028,57.726584801074765,37,9.770195169929735,201.84099894574152
1.2,3,additive_increase,41.666666666666664,48.0,4,0.0,reno,6.333333333333336,8.352862423419364,56.72459935088505,38,10.0,210.19386136916089
1.2,3,additive_increase,41.666666666666664,49.0,4,0.0,reno,7.333333333333336,8.328996360770347,58.632447075623766,39,10.0,218.52285772993122
1.2033139242974846,3,additive_increase,41.666666666666664,50.0,4,0.0,reno,8.333333333333336,8.28759349610608,60.165696214874224,40,9.972460018698618,226.8104512260373
1.2018759345369137,3,additive_increase,41.666666666666664,51.0,4,0.0,reno,9.333333333333336,8.282607163799685,61.295672661382596,41,9.98439161245344,235.09305838983698
1.2,3,additive_increase,41.666666666666664,52.0,4,0.0,reno,10.333333333333336,8.302921060696889,60.56241626037347,42,10.0,243.39597945053387
1.2021549121804813,3,additive_increase,41.666666666666664,53.0,4,0.0,reno,11.333333333333336,8.249787312311325,63.71421034556551,43,9.982074588236115,251.6457667628452
1.2377450950483757,3,additive_increase,41.666666666666664,54.0,4,0.0,reno,12.333333333333336,7.981707077027512,66.8382351326123,44,9.695049528377242,259.6274738398727
1.2,3,additive_increase,41.666666666666664,55.0,4,0.0,reno,13.333333333333336,8.262602990171224,63.67928298280728,45,10.0,267.89007683004394
1.223019179143436,3,additive_increase,41.666666666666664,56.0,4,0.0,reno,14.333333333333336,8.053340798724047,68.4890740320324,46,9.811783988869596,275.943417628768
1.2031408954130682,3,additive_increase,41.666666666666664,57.0,4,0.0,reno,15.333333333333336,8.180977594566727,68.57903103854488,47,9.973894201210825,284.1243952233347
1.2,3,additive_increase,41.666666666666664,58.0,4,0.0,reno,16.333333333333336,8.200185183202382,68.63779440883916,48,10.0,292.3245804065371
1.250858047788367,3,additive_increase,41.666666666666664,59.0,4,0.0,reno,17.333333333333336,7.811991099024408,73.80062481951364,49,9.59341471337784,300.1365715055615
1.2190564928021177,3,additive_increase,41.666666666666664,60.0,4,0.0,reno,18.333333333333336,8.019116937696463,73.14338956812706,50,9.843678345387303,308.155688443258
1.2,3,additive_increase,41.666666666666664,61.0,4,0.0,reno,19.333333333333336,8.164110246489887,71.40106664684217,51,10.0,316.31979868974787
1.2018028119864064,3,additive_increase,41.666666666666664,62.0,4,0.0,reno,20.333333333333336,8.113809146803526,74.5117743431572,52,9.984999103276962,324.4336078365514
1.2137307043730996,3,additive_increase,41.666666666666664,63.0,4,0.0,reno,21.333333333333336,8.010896376983272,76.46503437550528,53,9.88687190392706,332.4445042135347
1.2,3,additive_increase,41.666666666666664,64.0,4,0.0,reno,22.333333333333336,8.099805454651847,76.51682681197389,54,10.0,340.54430966818654
1.2157594677045047,3,additive_increase,41.666666666666664,65.0,4,0.0,reno,23.333333333333336,7.965041880310801,79.0243654007928,55,9.870373473346168,348.50935154849736
1.2,3,additive_increase,41.666666666666664,66.0,4,0.0,reno,24.333333333333336,8.066860908253918,79.10022401977588,56,10.0,356.5762124567513
1.2149383782276342,3,additive_increase,41.666666666666664,67.0,4,0.0,reno,25.333333333333336,7.9399165695987515,81.4008713412515,57,9.877044148943368,364.5161290263501
1.2317321159924153,3,additive_increase,41.666666666666664,68.0,4,0.0,reno,26.333333333333336,7.802928895190743,83.75778388748424,58,9.74237810656704,372.31905792154083
1.2,3,additive_increase,41.666666666666664,69.0,4,0.0,reno,27.333333333333336,8.031709847152872,81.78650662349153,59,10.0,380.3507677686937
1.2043529702226345,3,additive_increase,41.666666666666664,70.0,4,0.0,reno,28.333333333333336,7.970169221643489,84.30470791558442,60,9.963856358308064,388.3209369903372
1.2,3,additive_increase,41.666666666666664,71.0,4,0.0,reno,29.333333333333336,7.991402056313896,84.50503863519238,61,10.0,396.3123390466511
1.2026514252338716,3,additive_increase,41.666666666666664,72.0,4,0.0,reno,30.333333333333336,7.94345638002137,86.59090261683875,62,9.977953501918847,404.2557954266725
1.2,3,additive_increase,41.666666666666664,73.0,4,0.0,reno,31.333333333333336,7.965075801341813,85.81920820822478,63,10.0,412.2208712280143
1.2,3,additive_increase,41.666666666666664,74.0,4,0.0,reno,32.333333333333336,7.934455618529712,87.93104760524601,64,10.0,420.155326846544
1.2,3,additive_increase,41.666666666666664,75.0,4,0.0,reno,33.333333333333336,7.907881607255297,89.70570604079326,65,10.0,428.06320845379935
1.2177387606335606,3,additive_increase,41.666666666666664,76.0,4,0.0,reno,34.333333333333336,7.751958482075658,92.54814580815061,66,9.854330327595619,435.815166935875
1.2223095196257299,3,additive_increase,41.666666666666664,77.0,4,0.0,reno,35.333333333333336,7.698364346053799,94.1178330111812,67,9.817480603173562,443.5135312819288
1.2,3,additive_increase,41.666666666666664,78.0,4,0.0,reno,36.333333333333336,7.869139249865993,91.61470831127362,68,10.0,451.3826705317948
1.2,3,additive_increase,41.666666666666664,79.0,4,0.0,reno,37.333333333333336,7.839941202141196,93.60803645101944,69,10.0,459.222611733936
1.2121294391732518,3,additive_increase,41.666666666666664,80.0,4,0.0,reno,38.333333333333336,7.714261512706086,96.97035513386014,70,9.899932806008533,466.93687324664205
1.2,3,additive_increase,41.666666666666664,81.0,4,0.0,reno,39.333333333333336,7.822144975572876,94.21137032373827,71,10.0,474.75901822221493
1.2,3,additive_increase,41.666666666666664,82.0,4,0.0,reno,40.333333333333336,7.774940366979031,97.70524520257146,72,10.0,482.53395858919396
1.2,3,additive_increase,41.666666666666664,83.0,4,0.0,reno,41.333333333333336,7.748676364024103,99.45406961149487,73,10.0,490.28263495321806
1.2224466960229792,3,additive_increase,41.666666666666664,84.0,4,0.0,reno,42.333333333333336,7.553396751791513,102.68552246593025,74,9.816378938271864,497.8360317050096
1.2121659511865428,3,additive_increase,41.666666666666664,85.0,4,0.0,reno,43.333333333333336,7.609343915803924,103.03410585085614,75,9.899634607170462,505.44537562081354
1.2,3,additive_increase,41.666666666666664,86.0,4,0.0,reno,44.333333333333336,7.689376917442776,102.70917986966673,76,10.0,513.1347525382563
1.2,3,additive_increase,41.666666666666664,87.0,4,0.0,reno,45.333333333333336,7.665966851289615,103.84713615885006,77,10.0,520.8007193895459
1.2,3,additive_increase,41.666666666666664,88.0,4,0.0,reno,46.333333333333336,7.636659629022456,105.22470689922312,78,10.0,528.4373790185683
1.2256774618054411,3,additive_increase,41.666666666666664,89.0,4,0.0,reno,47.333333333333336,7.384310608143965,109.08529410068425,79,9.790503924518465,535.8216896267123
1.2,3,additive_increase,41.666666666666664,90.0,4,0.0,reno,48.333333333333336,7.584399109941997,107.3579625861407,80,10.0,543.4060887366543
1.2,3,additive_increase,41.666666666666664,91.0,4,0.0,reno,49.333333333333336,7.549087013800476,108.74447941745292,81,10.0,550.9551757504547
1.2057487347926947,3,additive_increase,41.666666666666664,92.0,4,0.0,reno,50.333333333333336,7.45366913341488,110.9288836009279,82,9.952322282190218,558.4088448838696
1.2,3,additive_increase,41.666666666666664,93.0,4,0.0,reno,51.333333333333336,7.474083963362986,111.41884433237033,83,10.0,565.8829288472326
1.2,3,additive_increase,41.666666666666664,94.0,4,0.0,reno,52.333333333333336,7.440205990111524,112.50407365805142,84,10.0,573.3231348373441
1.2,3,additive_increase,41.666666666666664,95.0,4,0.0,reno,53.333333333333336,7.439640032812748,112.32889928527344,85,10.0,580.7627748701569
1.2,3,additive_increase,41.666666666666664,96.0,4,0.0,reno,54.333333333333336,7.353008203325555,115.18271779794219,86,10.0,588.1157830734825
1.2,3,additive_increase,41.666666666666664,97.0,4,0.0,reno,55.333333333333336,7.330869006601072,115.73462816553838,87,10.0,595.4466520800836
1.217848894533524,3,additive_increase,41.666666666666664,98.0,4,0.0,reno,56.333333333333336,7.08887985348287,119.34919166428534,88,9.853439169558381,602.5355319335665
1.209895280343957,3,additive_increase,41.666666666666664,99.0,4,0.0,reno,57.333333333333336,7.1201505187354375,119.77963275405176,89,9.918213745398328,609.6556824523019
1.2,3,additive_increase,41.666666666666664,100.0,4,0.0,reno,58.333333333333336,7.173700296717214,119.96378458048511,90,10.0,616.8293827490191
1.2099264508406045,3,additive_increase,41.666666666666664,101.0,4,0.0,reno,59.333333333333336,7.0192824338894635,122.20257153490104,91,9.917958229331147,623.8486651829086
1.2,3,additive_increase,41.666666666666664,102.01,4,0.0,reno,60.34333333333334,6.591083018910921,121.90219567243028,92,10.0,630.4397482018195
1.2153177521679632,3,additive_increase,41.666666666666664,103.0301,4,0.0,reno,61.36343333333334,6.35067292893208,125.21430953764045,93,9.873960927990739,636.7904211307516
1.2,3,additive_increase,41.666666666666664,104.060401,4,0.0,reno,62.393734333333335,6.458965091134009,124.86438185899256,94,10.0,643.2493862218856
1.2083260243913685,3,additive_increase,41.666666666666664,105.10100501,4,0.0,reno,63.43433834333333,6.303585729550491,126.99627954327062,95,9.931094553760337,649.5529719514361
1.2,3,additive_increase,41.666666666666664,106.1520150601,4,0.0,reno,64.48534839343333,6.416641163352082,125.44607820413476,96,10.0,655.9696131147882
1.2048503211119348,3,additive_increase,41.666666666666664,107.213535210701,4,0.0,reno,65.54686854403434,6.206828092484404,129.17626232615885,97,9.959743372044267,662.1764412072727
1.2,0,cubic_backoff,41.666666666666664,75.0494746474907,4,0.0,reno,33.38280798082403,7.9337641862995145,87.52706340093903,98,10.0,670.1102053935722
1.2,3,additive_increase,41.666666666666664,76.0494746474907,4,0.0,reno,34.38280798082403,7.920334323147988,88.20637615957894,99,10.0,678.0305397167202
1.2,3,additive_increase,41.666666666666664,77.0494746474907,4,0.0,reno,35.38280798082403,7.869500875890028,92.00265426042169,100,10.0,685.9000405926103
1.2,3,additive_increase,41.666666666666664,78.0494746474907,4,0.0,reno,36.38280798082403,7.86054087898015,92.30947816559095,101,10.0,693.7605814715904
1.203112976963676,3,additive_increase,41.666666666666664,79.0494746474907,4,0.0,reno,37.38280798082403,7.801011639424368,95.10544877055717,102,9.974125647189574,701.5615931110148
1.2420631734881051,3,additive_increase,41.666666666666664,80.0494746474907,4,0.0,reno,38.38280798082403,7.493655807520415,99.42650451671791,103,9.661344331061853,709.0552489185352
1.2,3,additive_increase,41.666666666666664,81.0494746474907,4,0.0,reno,39.38280798082403,7.800278869165251,96.01178480487071,104,10.0,716.8555277877005
1.2,3,additive_increase,41.666666666666664,82.0494746474907,4,0.0,reno,40.38280798082403,7.776860726407977,97.52345419732299,105,10.0,724.6323885141085
1.2037099081048352,3,additive_increase,41.666666666666664,83.0494746474907,4,0.0,reno,41.38280798082403,7.717597867845205,99.96747549608588,106,9.969179383837785,732.3499863819537
1.2087986265258663,3,additive_increase,41.666666666666664,84.0494746474907,4,0.0,reno,42.38280798082403,7.6576348611365965,101.59888951410738,107,9.927211809040898,740.0076212430903
1.2,3,additive_increase,41.666666666666664,85.0494746474907,4,0.0,reno,43.38280798082403,7.707838021790436,101.7947604781302,108,10.0,747.7154592648807
1.2,3,additive_increase,41.666666666666664,86.0494746474907,4,0.0,reno,44.38280798082403,7.685400869221411,102.95047408160902,109,10.0,755.4008601341021
1.2121045467183782,3,additive_increase,41.666666666666664,87.0494746474907,4,0.0,reno,45.38280798082403,7.556467426795041,105.51306400966966,110,9.900136116549108,762.9573275608972
1.2088570824377207,3,additive_increase,41.666666666666664,88.0494746474907,4,0.0,reno,46.38280798082403,7.5547099386021594,106.43923103253968,111,9.926731765347645,770.5120374994993
1.2,3,additive_increase,41.666666666666664,89.0494746474907,4,0.0,reno,47.38280798082403,7.629578766367296,105.30885582887832,112,10.0,778.1416162658667
1.2,3,additive_increase,41.666666666666664,90.0494746474907,4,0.0,reno,48.38280798082403,7.571798271066132,107.94059759906509,113,10.0,785.7134145369328
1.2005813352926762,3,additive_increase,41.666666666666664,91.0494746474907,4,0.0,reno,49.38280798082403,7.531986539024948,109.31229984998106,114,9.995157884971329,793.2454010759577
1.2,3,additive_increase,41.666666666666664,92.0494746474907,4,0.0,reno,50.38280798082403,7.5405418412225655,108.87764264391518,115,10.0,800.7859429171803
1.2041887248959557,3,additive_increase,41.666666666666664,93.0494746474907,4,0.0,reno,51.38280798082403,7.429556835714216,112.04912822800038,116,9.96521537854195,808.2154997528945
1.2,3,additive_increase,41.666666666666664,94.0494746474907,4,0.0,reno,52.38280798082403,7.464582888696639,111.57243486122404,117,10.0,815.6800826415912
1.2153404326250432,3,additive_increase,41.666666666666664,95.0494746474907,4,0.0,reno,53.38280798082403,7.246863321666521,115.51746963886441,118,9.873776661968622,822.9269459632577
1.2030101035947225,3,additive_increase,41.666666666666664,96.0494746474907,4,0.0,reno,54.38280798082403,7.321596333088133,115.54848844589645,119,9.974978567630249,830.2485422963458
1.2013803240990244,3,additive_increase,41.666666666666664,97.0494746474907,4,0.0,reno,55.38280798082403,7.2944558400715,116.59332930564243,120,9.988510515185443,837.5429981364173
1.2,3,additive_increase,41.666666666666664,98.0494746474907,4,0.0,reno,56.38280798082403,7.292621855134527,116.77282704770444,121,10.0,844.8356199915518
1.2,3,additive_increase,41.666666666666664,99.0494746474907,4,0.0,reno,57.38280798082403,7.223838794878732,118.68145484117231,122,10.0,852.0594587864305
1.2,3,additive_increase,41.666666666666664,100.0494746474907,4,0.0,reno,58.38280798082403,7.272700728907591,117.06275013762826,123,10.0,859.332159515338
1.2,3,additive_increase,41.666666666666664,101.04996939396561,4,0.0,reno,59.38330272729895,7.182478141140144,119.56285206697414,124,10.0,866.5146376564782
1.2053327179822617,3,additive_increase,41.666666666666664,102.06046908790526,4,0.0,reno,60.3938024212386,6.511988743141247,123.01682260426946,125,9.955757295038097,873.0266263996194
1.2,3,additive_increase,41.666666666666664,103.08107377878432,4,0.0,reno,61.41440711211765,6.636884883862465,120.50443797180797,126,10.0,879.6635112834819
1.2121975775207452,3,additive_increase,41.666666666666664,104.11188451657216,4,0.0,reno,62.4452178499055,6.320947373091749,126.20417420210835,127,9.899376324891751,885.9844586565736
1.2,3,additive_increase,41.666666666666664,105.15300336173789,4,0.0,reno,63.48633669507122,6.503558009731118,123.56445932102461,128,10.0,892.4880166663047
1.2106879406905435,3,additive_increase,41.666666666666664,106.20453339535527,4,0.0,reno,64.53786672868861,6.2062973884169335,128.58054782842274,129,9.911720102833044,898.6943140547216
1.2,3,additive_increase,41.666666666666664,107.26657872930882,4,0.0,reno,65.59991206264215,6.317768383652369,127.45164892585159,130,10.0,905.012082438374
1.2155618518748301,0,cubic_backoff,41.666666666666664,75.08660511051617,4,0.0,reno,33.41993844384951,7.786206507899048,91.27241275913312,131,9.8719781157098,912.798288946273
1.2025816214442986,3,additive_increase,41.666666666666664,76.08660511051617,4,0.0,reno,34.41993844384951,7.863436760446358,91.5003529439966,132,9.978532671726697,920.6617257067194
1.2,3,additive_increase,41.666666666666664,77.08660511051617,4,0.0,reno,35.41993844384951,7.8909526636789264,90.19867372218218,133,10.0,928.5526783703983
1.2239954486647973,3,additive_increase,41.666666666666664,78.08660511051617,4,0.0,reno,36.41993844384951,7.664293266232917,95.5776492569571,134,9.803958023773921,936.2169716366312
1.227344209936208,3,additive_increase,41.666666666666664,79.08660511051617,4,0.0,reno,37.41993844384951,7.619749328240805,97.06648686590333,135,9.777208302977783,943.836720964872
1.2,3,additive_increase,41.666666666666664,80.08660511051617,4,0.0,reno,38.41993844384951,7.805439792918143,96.0052187736191,136,10.0,951.6421607577902
1.2,3,additive_increase,41.666666666666664,81.08660511051617,4,0.0,reno,39.41993844384951,7.789507687461394,96.89305172436093,137,10.0,959.4316684452516
1.2,3,additive_increase,41.666666666666664,82.08660511051617,4,0.0,reno,40.41993844384951,7.7677766899019165,98.26412568366345,138,10.0,967.1994451351535
1.2,3,additive_increase,41.666666666666664,83.08660511051617,4,0.0,reno,41.41993844384951,7.762773716276616,98.24119764845129,139,10.0,974.9622188514301
1.2195974155154625,3,additive_increase,41.666666666666664,84.08660511051617,4,0.0,reno,42.41993844384951,7.573311210982298,102.5518062722548,140,9.839312421737302,982.5355300624124
1.2,3,additive_increase,41.666666666666664,85.08660511051617,4,0.0,reno,43.41993844384951,7.7146389864525,101.28958823502414,141,10.0,990.2501690488649
1.2,3,additive_increase,41.666666666666664,86.08660511051617,4,0.0,reno,44.41993844384951,7.680859410214866,103.22714051358192,142,10.0,997.9310284590798
1.2,3,additive_increase,41.666666666666664,87.08660511051617,4,0.0,reno,45.41993844384951,7.674198385392846,103.31398152781486,143,10.0,1005.6052268444727
1.2,3,additive_increase,41.666666666666664,88.08660511051617,4,0.0,reno,46.41993844384951,7.6444776543521025,104.76481648303911,144,10.0,1013.2497044988248
1.2,3,additive_increase,41.666666666666664,89.08660511051617,4,0.0,reno,47.41993844384951,7.635227240288791,104.98733840514267,145,10.0,1020.8849317391137
1.2209310137534697,3,additive_increase,41.666666666666664,90.08660511051617,4,0.0,reno,48.41993844384951,7.387824641395197,109.98953010319102,146,9.828565139899903,1028.2727563805088
1.2,3,additive_increase,41.666666666666664,91.08660511051617,4,0.0,reno,49.41993844384951,7.541180307407811,109.0727947728104,147,10.0,1035.8139366879166
1.2157339107718694,3,additive_increase,41.666666666666664,92.08660511051617,4,0.0,reno,50.41993844384951,7.361474388609756,111.95280856071264,148,9.870580966505408,1043.1754110765264
1.200214712904678,3,additive_increase,41.666666666666664,93.08660511051617,4,0.0,reno,51.41993844384951,7.46429878594081,111.72391302798931,149,9.998211045887293,1050.6397098624673
1.2,3,additive_increase,41.666666666666664,94.08660511051617,4,0.0,reno,52.41993844384951,7.4568322339971145,111.86232084106507,150,10.0,1058.0965420964644
1.2,3,additive_increase,41.666666666666664,95.08660511051617,4,0.0,reno,53.41993844384951,7.403761053356294,113.61389824261605,151,10.0,1065.5003031498206
1.2,3,additive_increase,41.666666666666664,96.08660511051617,4,0.0,reno,54.41993844384951,7.373972622594981,114.46357955686507,152,10.0,1072.8742757724156
1.2001229690621462,3,additive_increase,41.666666666666664,97.08660511051617,4,0.0,reno,55.41993844384951,7.305100186576456,116.5158647813968,153,9.998975362814342,1080.179375958992
1.2,3,additive_increase,41.666666666666664,98.08660511051617,4,0.0,reno,56.41993844384951,7.280515266073628,117.14102587310398,154,10.0,1087.4598912250658
1.2,3,additive_increase,41.666666666666664,99.08660511051617,4,0.0,reno,57.41993844384951,7.231438770388014,118.45404355870672,155,10.0,1094.6913299954538
1.2,3,additive_increase,41.666666666666664,100.08660511051617,4,0.0,reno,58.41993844384951,7.240327682897208,118.03606410641555,156,10.0,1101.931657678351
1.2,3,additive_increase,41.666666666666664,101.08747116162134,4,0.0,reno,59.42080449495467,7.163243081536693,120.09469650251393,157,10.0,1109.0949007598877
1.2243009453481362,3,additive_increase,41.666666666666664,102.09834587323755,4,0.0,reno,60.431679206570884,6.307481753678319,124.9991013710857,158,9.801511667205109,1115.402382513566
1.2,3,additive_increase,41.666666666666664,103.11932933196992,4,0.0,reno,61.45266266530326,6.551943010233096,122.73634537398634,159,10.0,1121.954325523799
1.2,3,additive_increase,41.666666666666664,104.15052262528963,4,0.0,reno,62.48385595862296,6.518283023470684,123.39948646891231,160,10.0,1128.4726085472698
1.2048101506283029,3,additive_increase,41.666666666666664,105.19202785154252,4,0.0,reno,63.525361184875855,6.337489025273919,126.73642292071358,161,9.960075447357458,1134.8100975725438
1.2198685039146957,3,additive_increase,41.666666666666664,106.24394813005794,4,0.0,reno,64.57728146339127,6.098251480697334,129.60364605540434,162,9.837125855361167,1140.9083490532412
1.2,3,additive_increase,41.666666666666664,107.30638761135853,4,0.0,reno,65.63972094469187,6.355775297255209,126.58662867990844,163,10.0,1147.2641243504963
1.2,0,cubic_backoff,41.666666666666664,75.11447132795097,4,0.0,reno,33.4478046612843,7.9058508936245975,89.82458282116427,164,10.0,1155.169975244121
1.2,3,additive_increase,41.666666666666664,76.11447132795097,4,0.0,reno,34.4478046612843,7.893796336279055,90.3892867626388,165,10.0,1163.0637715804
1.2,3,additive_increase,41.666666666666664,77.11447132795097,4,0.0,reno,35.4478046612843,7.894439630798273,89.89583638205006,166,10.0,1170.9582112111982
1.2141124947163682,3,additive_increase,41.666666666666664,78.11447132795097,4,0.0,reno,36.4478046612843,7.736844788555506,94.83975565742875,167,9.88376287388703,1178.6950559997538
1.2,3,additive_increase,41.666666666666664,79.11447132795097,4,0.0,reno,37.4478046612843,7.823807050698675,94.90219971570889,168,10.0,1186.5188630504524
1.2013376205904205,3,additive_increase,41.666666666666664,80.11447132795097,4,0.0,reno,38.4478046612843,7.793513455409214,96.24452835998008,169,9.988865573112053,1194.3123765058617
1.2,3,additive_increase,41.666666666666664,81.11447132795097,4,0.0,reno,39.4478046612843,7.797570446573013,96.20889838487278,170,10.0,1202.1099469524347
1.2083076251172693,3,additive_increase,41.666666666666664,82.11447132795097,4,0.0,reno,40.4478046612843,7.701161237175301,99.21954183803655,171,9.931245777610124,1209.81110818961
1.2,3,additive_increase,41.666666666666664,83.11447132795097,4,0.0,reno,41.4478046612843,7.754379972264071,98.9284195693102,172,10.0,1217.565488161874
1.2,3,additive_increase,41.666666666666664,84.11447132795097,4,0.0,reno,42.4478046612843,7.727253120924906,100.72301078079602,173,10.0,1225.292741282799
1.2,3,additive_increase,41.666666666666664,85.11447132795097,4,0.0,reno,43.4478046612843,7.725129733725476,100.4749744052689,174,10.0,1233.0178710165244
1.2,3,additive_increase,41.666666666666664,86.11447132795097,4,0.0,reno,44.4478046612843,7.706154254172197,101.51321145322888,175,10.0,1240.7240252706965
1.2229961538239544,3,additive_increase,41.666666666666664,87.11447132795097,4,0.0,reno,45.4478046612843,7.46582741201836,106.54066337649118,176,9.81196871509324,1248.189852682715
1.2,3,additive_increase,41.666666666666664,88.11447132795097,4,0.0,reno,46.4478046612843,7.640549377699999,104.97670853673345,177,10.0,1255.8304020604148
1.2049096463011444,3,additive_increase,41.666666666666664,89.11447132795097,4,0.0,reno,47.4478046612843,7.5561227396210535,107.37488612807486,178,9.959252991988103,1263.3865248000359
1.2,3,additive_increase,41.666666666666664,90.11447132795097,4,0.0,reno,48.4478046612843,7.568297441979495,108.0866799413901,179,10.0,1270.9548222420153
1.2,3,additive_increase,41.666666666666664,91.11447132795097,4,0.0,reno,49.4478046612843,7.550028234500833,108.67564778939789,180,10.0,1278.5048504765161
1.2,3,additive_increase,41.666666666666664,92.11447132795097,4,0.0,reno,50.4478046612843,7.519377576761657,109.77542413803532,181,10.0,1286.0242280532777
1.2101501289078862,3,additive_increase,41.666666666666664,93.11447132795097,4,0.0,reno,51.4478046612843,7.37294274421775,112.68248948070955,182,9.916125043782408,1293.3971707974954
