Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    value_loss           | 6.35e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1707         |
|    iterations           | 92           |
|    time_elapsed         | 55           |
|    total_timesteps      | 94208        |
| train/                  |              |
|    approx_kl            | 0.0059285136 |
|    clip_fraction        | 0.0372       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.927       |
|    explained_variance   | 1.22e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.97e+03     |
|    n_updates            | 910          |
|    policy_gradient_loss | -0.00539     |
|    value_loss           | 6.36e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1708        |
|    iterations           | 93          |
|    time_elapsed         | 55          |
|    total_timesteps      | 95232       |
| train/                  |             |
|    approx_kl            | 0.005201103 |
|    clip_fraction        | 0.0627      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.953      |
|    explained_variance   | 9.6e-06     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.05e+03    |
|    n_updates            | 920         |
|    policy_gradient_loss | -0.00534    |
|    value_loss           | 6.29e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1708         |
|    iterations           | 94           |
|    time_elapsed         | 56           |
|    total_timesteps      | 96256        |
| train/                  |              |
|    approx_kl            | 0.0033198427 |
|    clip_fraction        | 0.00615      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1           |
|    explained_variance   | 1.17e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.95e+03     |
|    n_updates            | 930          |
|    policy_gradient_loss | -0.00172     |
|    value_loss           | 6.14e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1710        |
|    iterations           | 95          |
|    time_elapsed         | 56          |
|    total_timesteps      | 97280       |
| train/                  |             |
|    approx_kl            | 0.004311187 |
|    clip_fraction        | 0.0184      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.897      |
|    explained_variance   | 1.11e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.74e+03    |
|    n_updates            | 940         |
|    policy_gradient_loss | -0.00146    |
|    value_loss           | 6.04e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1711        |
|    iterations           | 96          |
|    time_elapsed         | 57          |
|    total_timesteps      | 98304       |
| train/                  |             |
|    approx_kl            | 0.004648831 |
|    clip_fraction        | 0.0349      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.92       |
|    explained_variance   | 8.64e-06    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.87e+03    |
|    n_updates            | 950         |
|    policy_gradient_loss | -0.00396    |
|    value_loss           | 6.01e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1711         |
|    iterations           | 97           |
|    time_elapsed         | 58           |
|    total_timesteps      | 99328        |
| train/                  |              |
|    approx_kl            | 0.0055664284 |
|    clip_fraction        | 0.0424       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.968       |
|    explained_variance   | 8.4e-06      |
|    learning_rate        | 0.0003       |
|    loss                 | 2.76e+03     |
|    n_updates            | 960          |
|    policy_gradient_loss | -0.00354     |
|    value_loss           | 5.98e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1713        |
|    iterations           | 98          |
|    time_elapsed         | 58          |
|    total_timesteps      | 100352      |
| train/                  |             |
|    approx_kl            | 0.005308528 |
|    clip_fraction        | 0.0133      |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.991      |
|    explained_variance   | 8.23e-06    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.05e+03    |
|    n_updates            | 970         |
|    policy_gradient_loss | -0.00239    |
|    value_loss           | 5.93e+03    |
-----------------------------------------

Evaluation summary
------------------
cubic | reward= 1709.41 | throughput= 9.71 Mbps | rtt=111.12 ms | loss=0.0000 | cwnd= 91.62 pkts | queue= 50.96 pkts
  ppo | reward= 1887.17 | throughput= 9.70 Mbps | rtt= 73.03 ms | loss=0.0000 | cwnd= 59.95 pkts | queue= 19.22 pkts
 reno | reward= 1711.83 | throughput= 9.47 Mbps | rtt= 95.56 ms | loss=0.0000 | cwnd= 77.63 pkts | queue= 37.99 pkts

Saved CSV to outputs/evaluation.csv
Saved plot to outputs/evaluation_metrics.png
