Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    loss                 | 3.17e+03     |
|    n_updates            | 900          |
|    policy_gradient_loss | -0.00619     |
|    value_loss           | 6.37e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1757        |
|    iterations           | 92          |
|    time_elapsed         | 53          |
|    total_timesteps      | 94208       |
| train/                  |             |
|    approx_kl            | 0.007213656 |
|    clip_fraction        | 0.0361      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 1.51e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.87e+03    |
|    n_updates            | 910         |
|    policy_gradient_loss | -0.00382    |
|    value_loss           | 6.39e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1756         |
|    iterations           | 93           |
|    time_elapsed         | 54           |
|    total_timesteps      | 95232        |
| train/                  |              |
|    approx_kl            | 0.0017108081 |
|    clip_fraction        | 0.00498      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.18        |
|    explained_variance   | 9.6e-06      |
|    learning_rate        | 0.0003       |
|    loss                 | 2.85e+03     |
|    n_updates            | 920          |
|    policy_gradient_loss | -0.000706    |
|    value_loss           | 6.28e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1756         |
|    iterations           | 94           |
|    time_elapsed         | 54           |
|    total_timesteps      | 96256        |
| train/                  |              |
|    approx_kl            | 0.0054322565 |
|    clip_fraction        | 0.0156       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.12        |
|    explained_variance   | 1.73e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.8e+03      |
|    n_updates            | 930          |
|    policy_gradient_loss | -0.00419     |
|    value_loss           | 6.13e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1756        |
|    iterations           | 95          |
|    time_elapsed         | 55          |
|    total_timesteps      | 97280       |
| train/                  |             |
|    approx_kl            | 0.004727953 |
|    clip_fraction        | 0.0229      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.06       |
|    explained_variance   | 1.33e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.9e+03     |
|    n_updates            | 940         |
|    policy_gradient_loss | -0.00383    |
|    value_loss           | 5.95e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.88e+03    |
| time/                   |             |
|    fps                  | 1756        |
|    iterations           | 96          |
|    time_elapsed         | 55          |
|    total_timesteps      | 98304       |
| train/                  |             |
|    approx_kl            | 0.005285699 |
|    clip_fraction        | 0.0395      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.11       |
|    explained_variance   | 9.36e-06    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.9e+03     |
|    n_updates            | 950         |
|    policy_gradient_loss | -0.00326    |
|    value_loss           | 6.02e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1753         |
|    iterations           | 97           |
|    time_elapsed         | 56           |
|    total_timesteps      | 99328        |
| train/                  |              |
|    approx_kl            | 0.0069601247 |
|    clip_fraction        | 0.0604       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.16        |
|    explained_variance   | 9.42e-06     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.83e+03     |
|    n_updates            | 960          |
|    policy_gradient_loss | -0.00498     |
|    value_loss           | 5.94e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.88e+03     |
| time/                   |              |
|    fps                  | 1752         |
|    iterations           | 98           |
|    time_elapsed         | 57           |
|    total_timesteps      | 100352       |
| train/                  |              |
|    approx_kl            | 0.0016710507 |
|    clip_fraction        | 0.00732      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 1.03e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.83e+03     |
|    n_updates            | 970          |
|    policy_gradient_loss | -0.000495    |
|    value_loss           | 5.94e+03     |
------------------------------------------

Evaluation summary
------------------
cubic | reward= 1709.74 | throughput= 9.71 Mbps | rtt=111.13 ms | loss=0.0000 | cwnd= 91.62 pkts | queue= 50.96 pkts
  ppo | reward= 1895.68 | throughput= 9.70 Mbps | rtt= 70.65 ms | loss=0.0000 | cwnd= 57.96 pkts | queue= 17.23 pkts
 reno | reward= 1711.41 | throughput= 9.47 Mbps | rtt= 95.57 ms | loss=0.0000 | cwnd= 77.63 pkts | queue= 37.99 pkts

Saved CSV to outputs/evaluation.csv
Saved plot to outputs/evaluation_metrics.png
