ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2217110569656617,3,additive_increase,41.666666666666664,82.1353847777399,3,0.0,reno,40.46871811107324,7.60030033737661,100.34570775109393,204,9.822289756306331,1448.884507553014
1.2,3,additive_increase,41.666666666666664,83.1353847777399,3,0.0,reno,41.46871811107324,7.762521509283715,98.24075952688425,205,10.0,1456.6470290622976
1.2118859026020368,3,additive_increase,41.666666666666664,84.1353847777399,3,0.0,reno,42.46871811107324,7.6318096713461125,101.962486722141,206,9.90192226366759,1464.2788387336439
1.21401237161865,3,additive_increase,41.666666666666664,85.1353847777399,3,0.0,reno,43.46871811107324,7.591496624644772,103.35541038269032,207,9.884578016285227,1471.8703353582887
1.2,3,additive_increase,41.666666666666664,86.1353847777399,3,0.0,reno,44.46871811107324,7.694604708022811,102.31337927080237,208,10.0,1479.5649400663115
1.2,3,additive_increase,41.666666666666664,87.1353847777399,3,0.0,reno,45.46871811107324,7.657928684242652,104.28107717530943,209,10.0,1487.2228687505542
1.230114753129974,3,additive_increase,41.666666666666664,88.1353847777399,3,0.0,reno,46.46871811107324,7.375666519224669,108.41663708788478,210,9.755187448542111,1494.598535269779
1.2289528914546597,3,additive_increase,41.666666666666664,89.1353847777399,3,0.0,reno,47.46871811107324,7.352108288222085,109.54318885352711,211,9.764410079052018,1501.950643558001
1.2142372832879922,3,additive_increase,41.666666666666664,90.1353847777399,3,0.0,reno,48.46871811107324,7.443779346665801,109.44574474064073,212,9.882747108131621,1509.394422904667
1.2054635149726196,3,additive_increase,41.666666666666664,91.1353847777399,3,0.0,reno,49.46871811107324,7.486266545202974,109.8603812725565,213,9.954677060692761,1516.88068944987
1.218532124607324,3,additive_increase,41.666666666666664,92.1353847777399,3,0.0,reno,50.46871811107324,7.33466934906647,112.2699261647327,214,9.84791435340044,1524.2153587989364
1.2,3,additive_increase,41.666666666666664,93.1353847777399,3,0.0,reno,51.46871811107324,7.469950633359838,111.55144580486498,215,10.0,1531.6853094322962
1.2,3,additive_increase,41.666666666666664,94.1353847777399,3,0.0,reno,52.46871811107324,7.430904843723304,112.81982213474019,216,10.0,1539.1162142760195
1.2,3,additive_increase,41.666666666666664,95.1353847777399,3,0.0,reno,53.46871811107324,7.42419842651224,112.87192152399692,217,10.0,1546.5404127025317
1.2000868054673357,3,additive_increase,41.666666666666664,96.1353847777399,3,0.0,reno,54.46871811107324,7.346009828804816,115.370806810291,218,9.999276673429454,1553.8864225313366
1.2,3,additive_increase,41.666666666666664,97.1353847777399,3,0.0,reno,55.46871811107324,7.30809079208527,116.43943679591781,219,10.0,1561.194513323422
1.2423949782280548,3,additive_increase,41.666666666666664,98.1353847777399,3,0.0,reno,56.46871811107324,6.837806963657589,121.92290923434194,220,9.658764088949233,1568.0323202870795
1.2,3,additive_increase,41.666666666666664,99.1353847777399,3,0.0,reno,57.46871811107324,7.22366952764958,118.67319698461723,221,10.0,1575.2559898147292
1.2190364973306014,3,additive_increase,41.666666666666664,100.1353847777399,3,0.0,reno,58.46871811107324,6.969714121638857,122.06868871830805,222,9.843839808141212,1582.225703936368
1.2195848307796853,3,additive_increase,41.666666666666664,101.1367386255173,3,0.0,reno,59.47007195885063,6.910801955679023,123.34483226221077,223,9.8394139523106,1589.1365058920471
1.2,3,additive_increase,41.666666666666664,102.14810601177247,3,0.0,reno,60.481439345105805,6.575053902479365,122.29800916125451,224,10.0,1595.7115597945265
1.2170020627031095,3,additive_increase,41.666666666666664,103.16958707189019,3,0.0,reno,61.50292040522353,6.324239763222606,125.55760027471844,225,9.860295530926662,1602.035799557749
1.2,3,additive_increase,41.666666666666664,104.2012829426091,3,0.0,reno,62.53461627594243,6.581370442058172,121.77631905690342,226,10.0,1608.6171699998072
1.2013529676758803,3,additive_increase,41.666666666666664,105.24329577203518,3,0.0,reno,63.57662910536852,6.3732397026792444,126.4343457037249,227,9.9887379670065,1614.9904097024864
1.2120973073383658,3,additive_increase,41.666666666666664,106.29572872975554,3,0.0,reno,64.62906206308887,6.184116411482378,128.84076657490607,228,9.900195246164433,1621.1745261139688
1.2,3,additive_increase,41.666666666666664,107.35868601705309,3,0.0,reno,65.69201935038643,6.4135252916319665,125.23362531144654,229,10.0,1627.5880514056007
1.2,0,cubic_backoff,41.666666666666664,75.15108021193716,3,0.0,reno,33.48441354527049,7.922242188276731,88.44253945695245,230,10.0,1635.5102935938773
1.2208022055846282,3,additive_increase,41.666666666666664,76.15108021193716,3,0.0,reno,34.48441354527049,7.726371401548067,92.96540668038482,231,9.829602162500466,1643.2366649954254
1.2,3,additive_increase,41.666666666666664,77.15108021193716,3,0.0,reno,35.48441354527049,7.866647080454295,92.19578010084759,232,10.0,1651.1033120758796
1.2,3,additive_increase,41.666666666666664,78.15108021193716,3,0.0,reno,36.48441354527049,7.8621103530535015,92.13399821359315,233,10.0,1658.9654224289332
1.2,3,additive_increase,41.666666666666664,79.15108021193716,3,0.0,reno,37.48441354527049,7.8293893885502515,94.42090275154344,234,10.0,1666.7948118174834
1.2,3,additive_increase,41.666666666666664,80.15108021193716,3,0.0,reno,38.48441354527049,7.812753145984852,95.3674137946729,235,10.0,1674.6075649634681
1.213390714789807,3,additive_increase,41.666666666666664,81.15108021193716,3,0.0,reno,39.48441354527049,7.6819821428651585,98.46796722432741,236,9.88964218510501,1682.2895471063332
1.2082875212040192,3,additive_increase,41.666666666666664,82.15108021193716,3,0.0,reno,40.48441354527049,7.700589204282623,99.26212507351407,237,9.93141101717445,1689.9901363106158
1.2,3,additive_increase,41.666666666666664,83.15108021193716,3,0.0,reno,41.48441354527049,7.748996336433893,99.36095374529094,238,10.0,1697.7391326470497
1.2,3,additive_increase,41.666666666666664,84.15108021193716,3,0.0,reno,42.48441354527049,7.73625028461896,99.98328222588162,239,10.0,1705.4753829316687
1.2,3,additive_increase,41.666666666666664,85.15108021193716,3,0.0,reno,43.48441354527049,7.7029185514886835,102.10048275848308,240,10.0,1713.1783014831574
4.787703359611408,3,additive_increase,41.666666666666664,11.0,4,0.0,reno,0.0,1.3468441265704594,52.66473695572549,1,2.5064209493910616,1.3468441265704594
3.8475051868595394,3,additive_increase,41.666666666666664,12.0,4,0.0,reno,0.0,1.8709606625223603,46.17006224231448,2,3.118904177435247,3.2178047890928196
3.830234800610184,3,additive_increase,41.666666666666664,13.0,4,0.0,reno,0.0,1.88436419091228,49.793052407932386,3,3.1329672003628377,5.1021689800051
3.680041365255708,3,additive_increase,41.666666666666664,14.0,4,0.0,reno,0.0,1.9705629206140256,51.52057911357991,4,3.2608329116339103,7.072731900619125
3.4685475158715326,3,additive_increase,41.666666666666664,15.0,4,0.0,reno,0.0,2.125687228302863,52.02821273807299,5,3.4596614130525443,9.198419128921987
3.1862926610390194,3,additive_increase,41.666666666666664,16.0,4,0.0,reno,0.0,2.3855874831621104,50.98068257662431,6,3.766132391645065,11.584006612084098
3.0732751046401035,3,additive_increase,41.666666666666664,17.0,4,0.0,reno,0.0,2.483358184120516,52.24567677888176,7,3.904629293317125,14.067364796204615
2.8019409103916404,3,additive_increase,41.666666666666664,18.0,4,0.0,reno,0.0,2.8097331941118626,50.434936387049525,8,4.2827455623690165,16.87709799031648
2.675100036718559,3,additive_increase,41.666666666666664,19.0,4,0.0,reno,0.0,2.9696371248347115,50.82690069765262,9,4.485813552871815,19.84673511515119
2.513405326567788,3,additive_increase,41.666666666666664,20.0,4,0.0,reno,0.0,3.2093641614888635,50.268106531355755,10,4.774399048635243,23.056099276640055
2.3042481879898546,3,additive_increase,41.666666666666664,21.0,4,0.0,reno,0.0,4.0614331906745536,48.38921194778695,11,5.207772349587211,27.117532467314607
2.215002570483754,3,additive_increase,41.666666666666664,22.0,4,0.0,reno,0.0,4.231449170179424,48.730056550642594,12,5.41760093640849,31.34898163749403
2.1986685377831128,3,additive_increase,41.666666666666664,23.0,4,0.0,reno,0.0,4.258967894379941,50.56937636901159,13,5.457848599634502,35.60794953187397
2.047071133232977,3,additive_increase,41.666666666666664,24.0,4,0.0,reno,0.0,4.591301613142476,49.12970719759145,14,5.862033714992688,40.19925114501645
2.076293082587503,3,additive_increase,41.666666666666664,25.0,4,0.0,reno,0.0,4.504564535527153,51.90732706468758,15,5.779530886384039,44.7038156805436
1.9976376880809603,3,additive_increase,41.666666666666664,26.0,4,0.0,reno,0.0,4.688394155708686,51.93857989010497,16,6.007095316432408,49.392209836252285
1.9517844262124286,3,additive_increase,41.666666666666664,27.0,4,0.0,reno,0.0,4.794331798783982,52.69817950773557,17,6.148219976981179,54.186541635036264
1.784317472988684,3,additive_increase,41.666666666666664,28.0,4,0.0,reno,0.0,5.290495561795972,49.96088924368314,18,6.725260600570325,59.477037196832235
1.79570912532648,3,additive_increase,41.666666666666664,29.0,4,0.0,reno,0.0,5.23361083143257,52.07556463446793,19,6.682596769573282,64.7106480282648
1.6213745096255463,3,additive_increase,41.666666666666664,30.0,4,0.0,reno,0.0,5.835495562454117,48.64123528876639,20,7.401127826273388,70.54614359071891
1.5734041259826983,3,additive_increase,41.666666666666664,31.0,4,0.0,reno,0.0,6.018166791326318,48.77552790546364,21,7.626775474803831,76.56431038204524
1.5663110807637828,3,additive_increase,41.666666666666664,32.0,4,0.0,reno,0.0,6.0464867499355215,50.12195458444105,22,7.661313354272142,82.61079713198076
1.5279438259018852,3,additive_increase,41.666666666666664,33.0,4,0.0,reno,0.0,6.198940370792768,50.42214625476221,23,7.853691867838709,88.80973750277353
1.40004463268214,3,additive_increase,41.666666666666664,34.0,4,0.0,reno,0.0,6.780129996683413,47.60151751119277,24,8.571155318820773,95.58986749945694
1.3543975347324408,3,additive_increase,41.666666666666664,35.0,4,0.0,reno,0.0,7.013381203912949,47.403913715635426,25,8.860027940297885,102.60324870336989
1.4036838223538028,3,additive_increase,41.666666666666664,36.0,4,0.0,reno,0.0,6.760267548613703,50.5326176047369,26,8.548933747685071,109.36351625198358
1.316397780831343,3,additive_increase,41.666666666666664,37.0,4,0.0,reno,0.0,7.722293591652314,48.70671789075969,27,9.115785649852475,117.0858098436359
1.3634877784730663,3,additive_increase,41.666666666666664,38.0,4,0.0,reno,0.0,6.950834934097913,51.812535581976526,28,8.800958974079313,124.03664477773381
1.2972261357817316,3,additive_increase,41.666666666666664,39.0,4,0.0,reno,0.0,7.827275399732483,50.59181929548754,29,9.25050742426538,131.8639201774663
1.2615194228479174,3,additive_increase,41.666666666666664,40.0,4,0.0,reno,0.0,8.04046602197819,50.460776913916696,30,9.512338678789142,139.9043861994445
1.2271381449337706,3,additive_increase,41.666666666666664,41.0,4,0.0,reno,0.0,8.257605643364887,50.312663942284594,31,9.778850123388224,148.16199184280939
1.2319812532950858,3,additive_increase,41.666666666666664,42.0,4,0.0,reno,0.3333333333333357,8.210796767678072,51.74321263839361,32,9.740407954994867,156.37278861048745
1.2,3,additive_increase,41.666666666666664,43.0,4,0.0,reno,1.3333333333333357,8.421971896008532,51.370430781851404,33,10.0,164.79476050649598
1.2370101473725001,3,additive_increase,41.666666666666664,44.0,4,0.0,reno,2.3333333333333357,8.144951553936814,54.428446484390015,34,9.700809670388619,172.93971206043278
1.2,3,additive_increase,41.666666666666664,45.0,4,0.0,reno,3.3333333333333357,8.397939743238446,53.21112852066636,35,10.0,181.33765180367124
1.2,3,additive_increase,41.666666666666664,46.0,4,0.0,reno,4.333333333333336,8.377151354446116,54.86250342401452,36,10.0,189.71480315811735
1.2,3,additive_increase,41.666666666666664,47.0,4,0.0,reno,5.333333333333336,8.369978599097026,55.379242207092624,37,10.0,198.0847817572144
1.2186769338181822,3,additive_increase,41.666666666666664,48.0,4,0.0,reno,6.333333333333336,8.20899504222267,58.49649282327274,38,9.846744175589947,206.29377679943707
1.2010984973252912,3,additive_increase,41.666666666666664,49.0,4,0.0,reno,7.333333333333336,8.319023191486156,58.853826368939266,39,9.990854227794495,214.61279999092324
1.2,3,additive_increase,41.666666666666664,50.0,4,0.0,reno,8.333333333333336,8.327134642750387,58.706599414607446,40,10.0,222.93993463367363
1.258878821844462,3,additive_increase,41.666666666666664,51.0,4,0.0,reno,9.333333333333336,7.886041374803011,64.20281991406756,41,9.532291584997871,230.82597600847663
1.2,3,additive_increase,41.666666666666664,52.0,4,0.0,reno,10.333333333333336,8.287416908338681,61.85442895689092,42,10.0,239.11339291681531
1.2,3,additive_increase,41.666666666666664,53.0,4,0.0,reno,11.333333333333336,8.26759156179445,63.42555033956393,43,10.0,247.38098447860978
1.2109490214572407,3,additive_increase,41.666666666666664,54.0,4,0.0,reno,12.333333333333336,8.170697817763433,65.39124715869099,44,9.909583134688324,255.5516822963732
1.2476632066848543,3,additive_increase,41.666666666666664,55.0,4,0.0,reno,13.333333333333336,7.897680817906537,68.62147636766699,45,9.617980185442036,263.4493631142797
1.2,3,additive_increase,41.666666666666664,56.0,4,0.0,reno,14.333333333333336,8.222053401414266,66.97742454987437,46,10.0,271.671416515694
1.2185048222897286,3,additive_increase,41.666666666666664,57.0,4,0.0,reno,15.333333333333336,8.06986131545338,69.45477487051451,47,9.848135009798686,279.7412778311474
1.2025550518352548,3,additive_increase,41.666666666666664,58.0,4,0.0,reno,16.333333333333336,8.169862912347835,69.74819300644478,48,9.978753140395899,287.9111407434952
1.2,3,additive_increase,41.666666666666664,59.0,4,0.0,reno,17.333333333333336,8.199615112159844,68.60430949970484,49,10.0,296.11075585565504
1.2197994314966316,3,additive_increase,41.666666666666664,60.0,4,0.0,reno,18.333333333333336,8.013785659844237,73.1879658897979,50,9.837682892897082,304.1245415154993
1.2250976872832886,3,additive_increase,41.666666666666664,61.0,4,0.0,reno,19.333333333333336,7.960261344647606,74.73095892428061,51,9.795137256858725,312.0848028601469
1.2,3,additive_increase,41.666666666666664,62.0,4,0.0,reno,20.333333333333336,8.13147090925624,74.04002058696672,52,10.0,320.21627376940313
1.2,3,additive_increase,41.666666666666664,63.0,4,0.0,reno,21.333333333333336,8.112057120419404,75.57684549402353,53,10.0,328.32833088982255
1.2,3,additive_increase,41.666666666666664,64.0,4,0.0,reno,22.333333333333336,8.123431066806447,74.54802579909074,54,10.0,336.451761956629
1.2,3,additive_increase,41.666666666666664,65.0,4,0.0,reno,23.333333333333336,8.108448621912338,75.71557204425355,55,10.0,344.56021057854133
1.2,3,additive_increase,41.666666666666664,66.0,4,0.0,reno,24.333333333333336,8.07271095544327,78.61272008732985,56,10.0,352.6329215339846
1.2140134338013286,3,additive_increase,41.666666666666664,67.0,4,0.0,reno,25.333333333333336,7.94668040010145,81.33890006468903,57,9.884569367923305,360.57960193408604
1.2,3,additive_increase,41.666666666666664,68.0,4,0.0,reno,26.333333333333336,8.043372159495206,80.89563809097638,58,10.0,368.62297409358126
1.2063483234287902,3,additive_increase,41.666666666666664,69.0,4,0.0,reno,27.333333333333336,7.97219207602193,83.23803431658652,59,9.947375701482748,376.5951661696032
1.220737871779735,3,additive_increase,41.666666666666664,70.0,4,0.0,reno,28.333333333333336,7.849416969636905,85.45165102458145,60,9.83012018993479,384.4445831392401
1.2020231491767355,3,additive_increase,41.666666666666664,71.0,4,0.0,reno,29.333333333333336,7.967873837011378,85.34364359154823,61,9.983168800217191,392.41245697625146
1.211968090749956,3,additive_increase,41.666666666666664,72.0,4,0.0,reno,30.333333333333336,7.874044600923819,87.26170253399683,62,9.901250776804279,400.2865015771753
1.2297508254977583,3,additive_increase,41.666666666666664,73.0,4,0.0,reno,31.333333333333336,7.724104065043724,89.77181026133636,63,9.758074360424063,408.010605642219
1.2,3,additive_increase,41.666666666666664,74.0,4,0.0,reno,32.333333333333336,7.946456695950637,86.93095782016883,64,10.0,415.95706233816964
1.2148815014980365,3,additive_increase,41.666666666666664,75.0,4,0.0,reno,33.333333333333336,7.792961975955714,91.11611261235274,65,9.877506559448912,423.75002431412537
1.2,3,additive_increase,41.666666666666664,76.0,4,0.0,reno,34.333333333333336,7.918596292541219,88.37297309631255,66,10.0,431.6686206066666
1.2084086217087733,3,additive_increase,41.666666666666664,77.0,4,0.0,reno,35.333333333333336,7.801556886932339,93.04746387157553,67,9.930415742177653,439.47017749359895
1.2039037431041097,3,additive_increase,41.666666666666664,78.0,4,0.0,reno,36.333333333333336,7.8157212797840145,93.90449196212056,68,9.967574292160231,447.285898773383
1.2,3,additive_increase,41.666666666666664,79.0,4,0.0,reno,37.333333333333336,7.835417665331678,93.98499785181262,69,10.0,455.1213164387147
1.2,3,additive_increase,41.666666666666664,80.0,4,0.0,reno,38.333333333333336,7.825351164355326,94.38403042918796,70,10.0,462.94666760307
1.2,3,additive_increase,41.666666666666664,81.0,4,0.0,reno,39.333333333333336,7.7873943784980515,97.1072534133069,71,10.0,470.73406198156806
1.2,3,additive_increase,41.666666666666664,82.0,4,0.0,reno,40.333333333333336,7.773987605284143,97.78464201047886,72,10.0,478.5080495868522
1.2017642457178745,3,additive_increase,41.666666666666664,83.0,4,0.0,reno,41.333333333333336,7.733423639138799,99.74643239458358,73,9.9853195356397,486.241473225991
1.2,3,additive_increase,41.666666666666664,84.0,4,0.0,reno,42.333333333333336,7.743587520685176,99.43829738575157,74,10.0,493.9850607466762
1.209626952972758,3,additive_increase,41.666666666666664,85.0,4,0.0,reno,43.333333333333336,7.629314923540322,102.81829100268442,75,9.920413868514595,501.61437567021653
1.2,3,additive_increase,41.666666666666664,86.0,4,0.0,reno,44.333333333333336,7.704910140334264,101.6462246303424,76,10.0,509.3192858105508
1.2,3,additive_increase,41.666666666666664,87.0,4,0.0,reno,45.333333333333336,7.664357582685139,103.9436470889981,77,10.0,516.983643393236
1.2,3,additive_increase,41.666666666666664,88.0,4,0.0,reno,46.333333333333336,7.640518239956929,105.01201791709326,78,10.0,524.6241616331929
1.2213688903110604,3,additive_increase,41.666666666666664,89.0,4,0.0,reno,47.333333333333336,7.42063462174377,108.70183123768437,79,9.825041472068131,532.0447962549366
1.2,3,additive_increase,41.666666666666664,90.0,4,0.0,reno,48.333333333333336,7.616218823400063,105.75645929066606,80,10.0,539.6610150783367
1.2,3,additive_increase,41.666666666666664,91.0,4,0.0,reno,49.333333333333336,7.552793571247836,108.5789642576145,81,10.0,547.2138086495846
1.219279249954995,3,additive_increase,41.666666666666664,92.0,4,0.0,reno,50.333333333333336,7.333122623152537,112.17369099585953,82,9.841879947061294,554.5469312727372
1.2,3,additive_increase,41.666666666666664,93.0,4,0.0,reno,51.333333333333336,7.49441929841731,110.61248814296255,83,10.0,562.0413505711545
1.2,3,additive_increase,41.666666666666664,94.0,4,0.0,reno,52.333333333333336,7.480955894263513,110.9407933060575,84,10.0,569.522306465418
1.204465918239485,3,additive_increase,41.666666666666664,95.0,4,0.0,reno,53.333333333333336,7.351198730688287,114.42426223275108,85,9.962922004086154,576.8735051961063
1.2,3,additive_increase,41.666666666666664,96.0,4,0.0,reno,54.333333333333336,7.3655279892328,114.76495438811438,86,10.0,584.239033185339
1.2129085812803853,3,additive_increase,41.666666666666664,97.0,4,0.0,reno,55.333333333333336,7.184306073073352,117.65213238419736,87,9.89357333702134,591.4233392584124
1.2,3,additive_increase,41.666666666666664,98.0,4,0.0,reno,56.333333333333336,7.310478921991486,116.21941477394351,88,10.0,598.7338181804039
1.202892715384697,3,additive_increase,41.666666666666664,99.0,4,0.0,reno,57.333333333333336,7.190826585537912,119.086378823085,89,9.975952008456781,605.9246447659418
1.2099919097725276,3,additive_increase,41.666666666666664,100.0,4,0.0,reno,58.333333333333336,7.069764768725991,120.99919097725275,90,9.917421681154826,612.9944095346679
1.2153820075308228,3,additive_increase,41.666666666666664,101.0,4,0.0,reno,59.333333333333336,6.962192033892126,122.75358276061311,91,9.873438906981411,619.95660156856
1.2,3,additive_increase,41.666666666666664,102.01,4,0.0,reno,60.34333333333334,6.634292906532516,120.75278214003905,92,10.0,626.5908944750926
1.2207287302158873,3,additive_increase,41.666666666666664,103.0301,4,0.0,reno,61.36343333333334,6.291914647146665,125.77180314701589,93,9.830193803891046,632.8828091222392
1.2,3,additive_increase,41.666666666666664,104.060401,4,0.0,reno,62.393734333333335,6.5140681528313795,123.5214362199379,94,10.0,639.3968772750706
1.2,3,additive_increase,41.666666666666664,105.10100501,4,0.0,reno,63.43433834333333,6.492354719881767,123.85238018925574,95,10.0,645.8892319949523
1.2,3,additive_increase,41.666666666666664,106.1520150601,4,0.0,reno,64.48534839343333,6.395029996721655,125.95056426684219,96,10.0,652.2842619916739
1.2021664608494544,3,additive_increase,41.666666666666664,107.213535210701,4,0.0,reno,65.54686854403434,6.23809405434772,128.8885161794068,97,9.981978694964392,658.5223560460216
1.2,0,cubic_backoff,41.666666666666664,75.0494746474907,4,0.0,reno,33.38280798082403,7.90916862596609,89.57669342872443,98,10.0,666.4315246719877
1.2086875475638847,3,additive_increase,41.666666666666664,76.0494746474907,4,0.0,reno,34.38280798082403,7.818269500632505,91.92005300519736,99,9.928124124539924,674.2497941726202
1.209648409915463,3,additive_increase,41.666666666666664,77.0494746474907,4,0.0,reno,35.38280798082403,7.79128975197291,93.2027744921589,100,9.92023789857966,682.0410839245932
1.2061142852506155,3,additive_increase,41.666666666666664,78.0494746474907,4,0.0,reno,36.38280798082403,7.798060318057894,94.13658632864427,101,9.94930592129298,689.8391442426511
1.2,3,additive_increase,41.666666666666664,79.0494746474907,4,0.0,reno,37.38280798082403,7.829245574276659,94.47757772022798,102,10.0,697.6683898169277
1.2339929397937235,3,additive_increase,41.666666666666664,80.0494746474907,4,0.0,reno,38.38280798082403,7.551955674767334,98.78048654920019,103,9.724528895607735,705.2203454916951
1.2,3,additive_increase,41.666666666666664,81.0494746474907,4,0.0,reno,39.38280798082403,7.825196455634032,93.93531926580573,104,10.0,713.0455419473291
1.2,3,additive_increase,41.666666666666664,82.0494746474907,4,0.0,reno,40.38280798082403,7.796848024637145,95.857846011559,105,10.0,720.8423899719662
1.2,3,additive_increase,41.666666666666664,83.0494746474907,4,0.0,reno,41.38280798082403,7.755075578945263,98.89904064856202,106,10.0,728.5974655509115
1.2,3,additive_increase,41.666666666666664,84.0494746474907,4,0.0,reno,42.38280798082403,7.7488674326373665,98.97654367023279,107,10.0,736.3463329835488
1.2,3,additive_increase,41.666666666666664,85.0494746474907,4,0.0,reno,43.38280798082403,7.752602068051077,98.22548154843632,108,10.0,744.0989350515998
1.2,3,additive_increase,41.666666666666664,86.0494746474907,4,0.0,reno,44.38280798082403,7.698665620133259,102.0667667894931,109,10.0,751.7976006717331
1.2,3,additive_increase,41.666666666666664,87.0494746474907,4,0.0,reno,45.38280798082403,7.674050643319254,103.33547794527601,110,10.0,759.4716513150523
1.2,3,additive_increase,41.666666666666664,88.0494746474907,4,0.0,reno,46.38280798082403,7.689267151516425,101.98654558052121,111,10.0,767.1609184665688
1.2144643122662162,3,additive_increase,41.666666666666664,89.0494746474907,4,0.0,reno,47.38280798082403,7.47731805602188,108.14740898543265,112,9.880899651639615,774.6382365225907
1.221639971857064,3,additive_increase,41.666666666666664,90.0494746474907,4,0.0,reno,48.38280798082403,7.383013392084821,110.00803767410395,113,9.822861298290949,782.0212499146755
1.2203345673683523,3,additive_increase,41.666666666666664,91.0494746474907,4,0.0,reno,49.38280798082403,7.358934253525387,111.11082125306132,114,9.833368914459223,789.3801841682009
1.2,3,additive_increase,41.666666666666664,92.0494746474907,4,0.0,reno,50.38280798082403,7.521581334341468,109.6968585463062,115,10.0,796.9017655025424
1.2023795754983915,3,additive_increase,41.666666666666664,93.0494746474907,4,0.0,reno,51.38280798082403,7.4459891994432565,111.88078782699819,116,9.980209448439732,804.3477547019857
1.2,3,additive_increase,41.666666666666664,94.0494746474907,4,0.0,reno,52.38280798082403,7.474696326431359,111.1781542227808,117,10.0,811.822451028417
1.2032578398477118,3,additive_increase,41.666666666666664,95.0494746474907,4,0.0,reno,53.38280798082403,7.360556974643198,114.36902554299951,118,9.972924840048213,819.1830080030602
1.2,3,additive_increase,41.666666666666664,96.0494746474907,4,0.0,reno,54.38280798082403,7.380466233540889,114.24810654343646,119,10.0,826.5634742366011
1.206335169021443,3,additive_increase,41.666666666666664,97.0494746474907,4,0.0,reno,55.38280798082403,7.246150662158674,117.07419440232293,120,9.947484172026735,833.8096248987598
1.2,3,additive_increase,41.666666666666664,98.0494746474907,4,0.0,reno,56.38280798082403,7.2805846953889,117.1449111443687,121,10.0,841.0902095941487
1.215655167778968,3,additive_increase,41.666666666666664,99.0494746474907,4,0.0,reno,57.38280798082403,7.059529496947027,120.41000572101392,122,9.871220324694788,848.1497390910957
1.2123929848320834,3,additive_increase,41.666666666666664,100.0494746474907,4,0.0,reno,58.38280798082403,7.042573828945569,121.2992811987531,123,9.897780793957663,855.1923129200413
1.2183910699956975,3,additive_increase,41.666666666666664,101.04996939396561,4,0.0,reno,59.38330272729895,6.928002771723394,123.11838033294624,124,9.849054458386975,862.1203156917647
1.2,3,additive_increase,41.666666666666664,102.06046908790526,4,0.0,reno,60.3938024212386,6.65912045235376,120.06461928596717,125,10.0,868.7794361441184
1.2,3,additive_increase,41.666666666666664,103.08107377878432,4,0.0,reno,61.41440711211765,6.619791655431045,120.96787771269203,126,10.0,875.3992277995495
1.2058313562071987,3,additive_increase,41.666666666666664,104.11188451657216,4,0.0,reno,62.4452178499055,6.391290346386454,125.54137490390546,127,9.951640366812649,881.790518145936
1.2,3,additive_increase,41.666666666666664,105.15300336173789,4,0.0,reno,63.48633669507122,6.431090866783362,125.31786376739554,128,10.0,888.2216090127193
1.2056188125362999,3,additive_increase,41.666666666666664,106.20453339535527,4,0.0,reno,64.53786672868861,6.264387703226514,128.04218343808006,129,9.953394783841507,894.4859967159458
1.2041795058060532,3,additive_increase,41.666666666666664,107.26657872930882,4,0.0,reno,65.59991206264215,6.211087849408491,129.1682157637652,130,9.965291671333873,900.6970845653543
1.2036001414877522,0,cubic_backoff,41.666666666666664,75.08660511051617,4,0.0,reno,33.41993844384951,7.875472833051215,90.37424853485223,131,9.970088558785795,908.5725573984055
1.218122510542682,3,additive_increase,41.666666666666664,76.08660511051617,4,0.0,reno,34.41993844384951,7.74740188459178,92.68280643589162,132,9.8512258792869,916.3199592829973
1.210830996766016,3,additive_increase,41.666666666666664,77.08660511051617,4,0.0,reno,35.41993844384951,7.781709787607976,93.33885090327455,133,9.910549062627698,924.1016690706052
1.2090754238220551,3,additive_increase,41.666666666666664,78.08660511051617,4,0.0,reno,36.41993844384951,7.775058810187828,94.41259516882279,134,9.924939142395546,931.876727880793
1.2,3,additive_increase,41.666666666666664,79.08660511051617,4,0.0,reno,37.41993844384951,7.840022172274694,93.56319633122703,135,10.0,939.7167500530677
1.2323025046701552,3,additive_increase,41.666666666666664,80.08660511051617,4,0.0,reno,38.41993844384951,7.563506296420759,98.69092406821872,136,9.737868708797265,947.2802563494885
1.2023421921291366,3,additive_increase,41.666666666666664,81.08660511051617,4,0.0,reno,39.41993844384951,7.766713953120894,97.49384654088767,137,9.980519754322277,955.0469703026093
1.220229536156359,3,additive_increase,41.666666666666664,82.08660511051617,4,0.0,reno,40.41993844384951,7.612328218055065,100.16450007865537,138,9.834215321323224,962.6592985206644
1.2059046904872595,3,additive_increase,41.666666666666664,83.08660511051617,4,0.0,reno,41.41993844384951,7.700139206633551,100.19452681943415,139,9.95103518102352,970.359437727298
1.2226438938887174,3,additive_increase,41.666666666666664,84.08660511051617,4,0.0,reno,42.41993844384951,7.549799993486358,102.8079742962044,140,9.814795673524392,977.9092377207843
1.202706689169767,3,additive_increase,41.666666666666664,85.08660511051617,4,0.0,reno,43.41993844384951,7.681827957956317,102.33422912516428,141,9.977495018576512,985.5910656787406
1.2037917164661125,3,additive_increase,41.666666666666664,86.08660511051617,4,0.0,reno,44.41993844384951,7.649163533449798,103.63034213072866,142,9.968501889369671,993.2402292121905
