Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    learning_rate        | 0.0003      |
|    loss                 | 3.05e+03    |
|    n_updates            | 900         |
|    policy_gradient_loss | -0.00234    |
|    value_loss           | 6.34e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.89e+03    |
| time/                   |             |
|    fps                  | 1825        |
|    iterations           | 92          |
|    time_elapsed         | 51          |
|    total_timesteps      | 94208       |
| train/                  |             |
|    approx_kl            | 0.004296934 |
|    clip_fraction        | 0.0307      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.1        |
|    explained_variance   | 1.23e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 3.09e+03    |
|    n_updates            | 910         |
|    policy_gradient_loss | -0.0037     |
|    value_loss           | 6.22e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.89e+03     |
| time/                   |              |
|    fps                  | 1825         |
|    iterations           | 93           |
|    time_elapsed         | 52           |
|    total_timesteps      | 95232        |
| train/                  |              |
|    approx_kl            | 0.0073771626 |
|    clip_fraction        | 0.0577       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.16        |
|    explained_variance   | 9.18e-06     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.79e+03     |
|    n_updates            | 920          |
|    policy_gradient_loss | -0.00544     |
|    value_loss           | 6.2e+03      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.89e+03    |
| time/                   |             |
|    fps                  | 1824        |
|    iterations           | 94          |
|    time_elapsed         | 52          |
|    total_timesteps      | 96256       |
| train/                  |             |
|    approx_kl            | 0.003938216 |
|    clip_fraction        | 0.0196      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 9.12e-06    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.89e+03    |
|    n_updates            | 930         |
|    policy_gradient_loss | -0.000867   |
|    value_loss           | 6.18e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.89e+03    |
| time/                   |             |
|    fps                  | 1822        |
|    iterations           | 95          |
|    time_elapsed         | 53          |
|    total_timesteps      | 97280       |
| train/                  |             |
|    approx_kl            | 0.005711955 |
|    clip_fraction        | 0.0247      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 1.25e-05    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.92e+03    |
|    n_updates            | 940         |
|    policy_gradient_loss | -0.00456    |
|    value_loss           | 6.05e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.89e+03    |
| time/                   |             |
|    fps                  | 1822        |
|    iterations           | 96          |
|    time_elapsed         | 53          |
|    total_timesteps      | 98304       |
| train/                  |             |
|    approx_kl            | 0.003131717 |
|    clip_fraction        | 0.0212      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 8.82e-06    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.81e+03    |
|    n_updates            | 950         |
|    policy_gradient_loss | -0.00282    |
|    value_loss           | 6.03e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.89e+03     |
| time/                   |              |
|    fps                  | 1821         |
|    iterations           | 97           |
|    time_elapsed         | 54           |
|    total_timesteps      | 99328        |
| train/                  |              |
|    approx_kl            | 0.0036008817 |
|    clip_fraction        | 0.0288       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.16        |
|    explained_variance   | 1.06e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.75e+03     |
|    n_updates            | 960          |
|    policy_gradient_loss | -0.00238     |
|    value_loss           | 5.96e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.89e+03     |
| time/                   |              |
|    fps                  | 1822         |
|    iterations           | 98           |
|    time_elapsed         | 55           |
|    total_timesteps      | 100352       |
| train/                  |              |
|    approx_kl            | 0.0045913593 |
|    clip_fraction        | 0.0186       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.08        |
|    explained_variance   | 8.17e-06     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.84e+03     |
|    n_updates            | 970          |
|    policy_gradient_loss | -0.00156     |
|    value_loss           | 5.97e+03     |
------------------------------------------

Evaluation summary
------------------
cubic | reward= 1709.89 | throughput= 9.71 Mbps | rtt=111.12 ms | loss=0.0000 | cwnd= 91.62 pkts | queue= 50.96 pkts
  ppo | reward= 1872.51 | throughput= 9.71 Mbps | rtt= 78.46 ms | loss=0.0000 | cwnd= 64.47 pkts | queue= 23.74 pkts
 reno | reward= 1711.76 | throughput= 9.47 Mbps | rtt= 95.56 ms | loss=0.0000 | cwnd= 77.63 pkts | queue= 37.99 pkts

Saved CSV to outputs/evaluation.csv
Saved plot to outputs/evaluation_metrics.png
