ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
1.2095948391519569,3,additive_increase,41.666666666666664,96.1353847777399,3,0.0,reno,54.46871811107324,7.254800505441254,116.28486528704177,218,9.920677247939619,1550.5652592036254
1.2049574136771373,3,additive_increase,41.666666666666664,97.1353847777399,3,0.0,reno,55.46871811107324,7.255776802657906,117.04400201831903,219,9.958858183526928,1557.8210360062833
1.2282127640684943,3,additive_increase,41.666666666666664,98.1353847777399,3,0.0,reno,56.46871811107324,6.979184283772686,120.53113219079316,220,9.770294163243845,1564.800220290056
1.2333859055727971,3,additive_increase,41.666666666666664,99.1353847777399,3,0.0,reno,57.46871811107324,6.875516461859881,122.27218632840041,221,9.729315006585125,1571.6757367519158
1.2081806915800832,3,additive_increase,41.666666666666664,100.1353847777399,3,0.0,reno,58.46871811107324,7.081596937889128,120.98163843240754,222,9.932289171337572,1578.757333689805
1.2,3,additive_increase,41.666666666666664,101.1367386255173,3,0.0,reno,59.47007195885063,7.125491802981289,121.11552918844644,223,10.0,1585.8828254927862
1.2,3,additive_increase,41.666666666666664,102.14810601177247,3,0.0,reno,60.481439345105805,6.63126485428172,120.81357616554573,224,10.0,1592.5140903470678
1.2,3,additive_increase,41.666666666666664,103.16958707189019,3,0.0,reno,61.50292040522353,6.554135608879777,122.67194239658582,225,10.0,1599.0682259559476
1.200133129680613,3,additive_increase,41.666666666666664,104.2012829426091,3,0.0,reno,62.53461627594243,6.44899454249403,125.05541181464854,226,9.99889070906118,1605.5172204984417
1.2,3,additive_increase,41.666666666666664,105.24329577203518,3,0.0,reno,63.57662910536852,6.395068811267358,126.13994664084346,227,10.0,1611.912289309709
1.2,3,additive_increase,41.666666666666664,106.29572872975554,3,0.0,reno,64.62906206308887,6.325851852052597,127.48936407778523,228,10.0,1618.2381411617616
1.2000705362260446,3,additive_increase,41.666666666666664,107.35868601705309,3,0.0,reno,65.69201935038643,6.252866134139078,128.83799589700845,229,9.99941223266537,1624.4910072959008
1.2098908702454336,0,cubic_backoff,41.666666666666664,75.15108021193716,3,0.0,reno,33.48441354527049,7.827057309843693,90.92460583750504,230,9.91824989766699,1632.3180646057444
1.2,3,additive_increase,41.666666666666664,76.15108021193716,3,0.0,reno,34.48441354527049,7.906011366354123,89.35526544651577,231,10.0,1640.2240759720985
1.2,3,additive_increase,41.666666666666664,77.15108021193716,3,0.0,reno,35.48441354527049,7.880479447916726,91.04308281231168,232,10.0,1648.1045554200152
1.2215336921922224,3,additive_increase,41.666666666666664,78.15108021193716,3,0.0,reno,36.48441354527049,7.681120950776278,95.46417756009814,233,9.823715937351045,1655.7856763707914
1.2158865653553468,3,additive_increase,41.666666666666664,79.15108021193716,3,0.0,reno,37.48441354527049,7.703048772700491,96.23873506305782,234,9.869341714860516,1663.4887251434918
1.2,3,additive_increase,41.666666666666664,80.15108021193716,3,0.0,reno,38.48441354527049,7.812630623630751,95.37762399084794,235,10.0,1671.3013557671225
1.223943008100665,3,additive_increase,41.666666666666664,81.15108021193716,3,0.0,reno,39.48441354527049,7.603494898906811,99.3242972252167,236,9.804378080170416,1678.9048506660292
1.2,3,additive_increase,41.666666666666664,82.15108021193716,3,0.0,reno,40.48441354527049,7.7758053791382915,97.56670935724503,237,10.0,1686.6806560451676
1.2,3,additive_increase,41.666666666666664,83.15108021193716,3,0.0,reno,41.48441354527049,7.748484483839712,99.4036081281394,238,10.0,1694.4291405290073
1.2,3,additive_increase,41.666666666666664,84.15108021193716,3,0.0,reno,42.48441354527049,7.757132595446495,98.24308965692028,239,10.0,1702.186273124454
1.2149226926761818,3,additive_increase,41.666666666666664,85.15108021193716,3,0.0,reno,43.48441354527049,7.583935442409348,103.45197965537221,240,9.877171668895981,1709.7702085668632
4.364860136959798,3,additive_increase,41.666666666666664,11.0,4,0.0,reno,0.0,1.573067397793014,48.01346150655778,1,2.749228984083373,1.573067397793014
4.13562146390476,3,additive_increase,41.666666666666664,12.0,4,0.0,reno,0.0,1.6971329429583006,49.627457566857125,2,2.9016195279801726,3.2702003407513147
3.894666758238329,3,additive_increase,41.666666666666664,13.0,4,0.0,reno,0.0,1.8353316360263627,50.63066785709828,3,3.0811365246119156,5.1055319767776774
3.6931478427667472,3,additive_increase,41.666666666666664,14.0,4,0.0,reno,0.0,1.9591032317206292,51.704069798734466,4,3.2492606607944827,7.064635208498307
3.3443039732655144,3,additive_increase,41.666666666666664,15.0,4,0.0,reno,0.0,2.2508743962938675,50.16455959898271,5,3.588190575954946,9.315509604792174
3.073189313699728,3,additive_increase,41.666666666666664,16.0,4,0.0,reno,0.0,2.508240396508333,49.17102901919565,6,3.9047382946784785,11.823750001300507
2.8719311451166813,3,additive_increase,41.666666666666664,17.0,4,0.0,reno,0.0,2.729301394879151,48.822829466983585,7,4.178373155082192,14.553051396179658
2.8401732586723276,3,additive_increase,41.666666666666664,18.0,4,0.0,reno,0.0,2.7553540403011882,51.12311865610189,8,4.225094354141459,17.308405436480847
2.7606407665493613,3,additive_increase,41.666666666666664,19.0,4,0.0,reno,0.0,2.8389365338518053,52.45217456443787,9,4.346816922144961,20.14734197033265
2.520457658188354,3,additive_increase,41.666666666666664,20.0,4,0.0,reno,0.0,3.196984449026558,50.40915316376708,10,4.761040107543532,23.34432641935921
2.2928574763787544,3,additive_increase,41.666666666666664,21.0,4,0.0,reno,0.0,4.082130589821787,48.150007003953846,11,5.2336440985212525,27.426457009180996
2.2073910087202666,3,additive_increase,41.666666666666664,22.0,4,0.0,reno,0.0,4.246394018273666,48.56260219184587,12,5.436281996526294,31.672851027454662
2.278262114499942,3,additive_increase,41.666666666666664,23.0,4,0.0,reno,0.0,4.0844593429552525,52.400028633498664,13,5.267172694320948,35.75731037040991
2.0960134858651216,3,additive_increase,41.666666666666664,24.0,4,0.0,reno,0.0,4.478145960022723,50.30432366076291,14,5.725154003504441,40.23545633043263
1.896071909453625,3,additive_increase,41.666666666666664,25.0,4,0.0,reno,0.0,4.966926862646197,47.401797736340626,15,6.328873889312531,45.20238319307883
1.9182482965682486,3,additive_increase,41.666666666666664,26.0,4,0.0,reno,0.0,4.910546754603302,49.87445571077446,16,6.255707366699103,50.11292994768213
1.7872281866604771,3,additive_increase,41.666666666666664,27.0,4,0.0,reno,0.0,5.27958014232505,48.25516103983288,17,6.71430771379148,55.392510090007185
1.752002423532417,3,additive_increase,41.666666666666664,28.0,4,0.0,reno,0.0,5.389731556447412,49.05606785890767,18,6.8493055938846235,60.782241646454594
1.6988962505201626,3,additive_increase,41.666666666666664,29.0,4,0.0,reno,0.0,5.563167831207062,49.26799126508472,19,7.063409549774377,66.34540947766166
1.6310009980850544,3,additive_increase,41.666666666666664,30.0,4,0.0,reno,0.0,5.800549233572349,48.930029942551634,20,7.357444915171178,72.14595871123402
1.6396796034041912,3,additive_increase,41.666666666666664,31.0,4,0.0,reno,0.0,5.761587951908966,50.830067705529935,21,7.31850294111509,77.90754666314298
1.559542845066002,3,additive_increase,41.666666666666664,32.0,4,0.0,reno,0.0,6.074549576527644,49.905371042112066,22,7.6945625687456785,83.98209623967062
1.4883591852409421,3,additive_increase,41.666666666666664,33.0,4,0.0,reno,0.0,6.371108569148822,49.11585311295109,23,8.062569921962343,90.35320480881944
1.4886604923481082,3,additive_increase,41.666666666666664,34.0,4,0.0,reno,0.0,6.36458269736285,50.614456739835674,24,8.060938045767605,96.71778750618229
1.4641366560169136,3,additive_increase,41.666666666666664,35.0,4,0.0,reno,0.0,6.46718646885896,51.244782960591984,25,8.19595626588928,103.18497397504125
1.3204295817469858,3,additive_increase,41.666666666666664,36.0,4,0.0,reno,0.0,7.6978731628846,47.53546494289149,26,9.08795150145264,110.88284713792585
1.340943373255453,3,additive_increase,41.666666666666664,37.0,4,0.0,reno,0.0,7.088804071572958,49.61490481045176,27,8.948923749753279,117.9716512094988
1.2770757622614206,3,additive_increase,41.666666666666664,38.0,4,0.0,reno,0.0,7.948991621082668,48.528878965933984,28,9.396466799080608,125.92064283058147
1.2753914657104346,3,additive_increase,41.666666666666664,39.0,4,0.0,reno,0.0,7.961071996317181,49.74026716270695,29,9.40887588056394,133.88171482689864
1.2016467969967304,3,additive_increase,41.666666666666664,40.0,4,0.0,reno,0.0,8.425160800956615,48.06587187986921,30,9.986295498803424,142.30687562785525
1.220269160757473,3,additive_increase,41.666666666666664,41.0,4,0.0,reno,0.0,8.305021872480783,50.03103559105639,31,9.83389598451467,150.61189750033603
1.2,3,additive_increase,41.666666666666664,42.0,4,0.0,reno,0.3333333333333357,8.435270898681697,50.3431713884339,32,10.0,159.04716839901772
1.2,3,additive_increase,41.666666666666664,43.0,4,0.0,reno,1.3333333333333357,8.424695144908004,51.143493373562265,33,10.0,167.47186354392574
1.2,3,additive_increase,41.666666666666664,44.0,4,0.0,reno,2.3333333333333357,8.422707852530761,51.22811024231964,34,10.0,175.89457139645648
1.2,3,additive_increase,41.666666666666664,45.0,4,0.0,reno,3.3333333333333357,8.39560471143496,53.40571450429036,35,10.0,184.29017610789145
1.2,3,additive_increase,41.666666666666664,46.0,4,0.0,reno,4.333333333333336,8.392745315764813,53.56300664745644,36,10.0,192.68292142365627
1.2,3,additive_increase,41.666666666666664,47.0,4,0.0,reno,5.333333333333336,8.382123263013822,54.3671868806929,37,10.0,201.0650446866701
1.2070245541393716,3,additive_increase,41.666666666666664,48.0,4,0.0,reno,6.333333333333336,8.291753651461658,57.93717859868984,38,9.94180272376994,209.35679833813174
1.2,3,additive_increase,41.666666666666664,49.0,4,0.0,reno,7.333333333333336,8.346954024559876,57.135975093162955,39,10.0,217.7037523626916
1.2351088830353487,3,additive_increase,41.666666666666664,50.0,4,0.0,reno,8.333333333333336,8.063142592028653,61.75544415176744,40,9.715742607655232,225.76689495472024
1.2210761075257013,3,additive_increase,41.666666666666664,51.0,4,0.0,reno,9.333333333333336,8.145261180324908,62.27488148381076,41,9.827397265446391,233.91215613504517
1.2,3,additive_increase,41.666666666666664,52.0,4,0.0,reno,10.333333333333336,8.316830756285466,59.40327496132542,42,10.0,242.22898689133063
1.2077017604550704,3,additive_increase,41.666666666666664,53.0,4,0.0,reno,11.333333333333336,8.20958221450139,64.00819330411873,43,9.936227960351996,250.43856910583202
1.2,3,additive_increase,41.666666666666664,54.0,4,0.0,reno,12.333333333333336,8.269957175213523,63.14742505862843,44,10.0,258.7085262810455
1.200901560549771,3,additive_increase,41.666666666666664,55.0,4,0.0,reno,13.333333333333336,8.228153464565912,66.0495858302374,45,9.99249263570481,266.93667974561146
1.201168714086681,3,additive_increase,41.666666666666664,56.0,4,0.0,reno,14.333333333333336,8.210813273811022,67.26544798885413,46,9.99027019208064,275.1474930194225
1.2,3,additive_increase,41.666666666666664,57.0,4,0.0,reno,15.333333333333336,8.239802342248765,65.41735531765332,47,10.0,283.38729536167125
1.2,3,additive_increase,41.666666666666664,58.0,4,0.0,reno,16.333333333333336,8.192840321536238,69.24986621435134,48,10.0,291.58013568320746
1.2,3,additive_increase,41.666666666666664,59.0,4,0.0,reno,17.333333333333336,8.177871046721489,70.41631495290092,49,10.0,299.7580067299289
1.2240500132960772,3,additive_increase,41.666666666666664,60.0,4,0.0,reno,18.333333333333336,7.983395719834927,73.44300079776464,50,9.803520991504945,307.7414024497638
1.2,3,additive_increase,41.666666666666664,61.0,4,0.0,reno,19.333333333333336,8.163789088795205,71.42782978806568,51,10.0,315.90519153855905
1.2178558523672343,3,additive_increase,41.666666666666664,62.0,4,0.0,reno,20.333333333333336,7.996572702182082,75.50706284676853,52,9.85338287505433,323.90176424074116
1.2,3,additive_increase,41.666666666666664,63.0,4,0.0,reno,21.333333333333336,8.131560776082342,73.9515408554454,53,10.0,332.0333250168235
1.2,3,additive_increase,41.666666666666664,64.0,4,0.0,reno,22.333333333333336,8.102370612464133,76.30306366095013,54,10.0,340.1356956292876
1.2,3,additive_increase,41.666666666666664,65.0,4,0.0,reno,23.333333333333336,8.096164003474982,76.73929024736668,55,10.0,348.2318596327626
1.2329257111118563,3,additive_increase,41.666666666666664,66.0,4,0.0,reno,24.333333333333336,7.825943643201274,81.37309693338251,56,9.732946512388295,356.0578032759639
1.2127211888012306,3,additive_increase,41.666666666666664,67.0,4,0.0,reno,25.333333333333336,7.956145562602789,81.25231964968245,57,9.89510211482488,364.0139488385667
1.2536411581509974,3,additive_increase,41.666666666666664,68.0,4,0.0,reno,26.333333333333336,7.64884233246612,85.24759875426783,58,9.572117126163015,371.66279117103284
1.2139547038930938,3,additive_increase,41.666666666666664,69.0,4,0.0,reno,27.333333333333336,7.9160314905735,83.76287456862349,59,9.885047573452766,379.57882266160635
1.218106987151125,3,additive_increase,41.666666666666664,70.0,4,0.0,reno,28.333333333333336,7.8686118983643825,85.26748910057876,60,9.851351421984097,387.44743455997076
1.217760905836592,3,additive_increase,41.666666666666664,71.0,4,0.0,reno,29.333333333333336,7.85125112801189,86.46102431439802,61,9.854151124810578,395.29868568798264
1.2,3,additive_increase,41.666666666666664,72.0,4,0.0,reno,30.333333333333336,7.974303417534729,85.49008269613567,62,10.0,403.27298910551735
1.2,3,additive_increase,41.666666666666664,73.0,4,0.0,reno,31.333333333333336,7.944966811880001,87.49495733004242,63,10.0,411.2179559173974
1.2273727473191478,3,additive_increase,41.666666666666664,74.0,4,0.0,reno,32.333333333333336,7.721305970321355,90.82558330161694,64,9.776980975185118,418.9392618877187
1.2,3,additive_increase,41.666666666666664,75.0,4,0.0,reno,33.333333333333336,7.91148799351793,89.40517385224054,65,10.0,426.85074988123665
1.20372630653864,3,additive_increase,41.666666666666664,76.0,4,0.0,reno,34.333333333333336,7.856508436633382,91.48319929693665,66,9.969043573124566,434.70725831787
1.2,3,additive_increase,41.666666666666664,77.0,4,0.0,reno,35.333333333333336,7.865375881936634,92.36816480937406,67,10.0,442.57263419980666
1.211715701785245,3,additive_increase,41.666666666666664,78.0,4,0.0,reno,36.333333333333336,7.757000343976814,94.5138247392491,68,9.903313114058157,450.32963454378347
1.2,3,additive_increase,41.666666666666664,79.0,4,0.0,reno,37.333333333333336,7.832205996908482,94.25263688707895,69,10.0,458.16184054069197
1.2,3,additive_increase,41.666666666666664,80.0,4,0.0,reno,38.333333333333336,7.808702043503205,95.77145716686472,70,10.0,465.9705425841952
1.2044885449754101,3,additive_increase,41.666666666666664,81.0,4,0.0,reno,39.333333333333336,7.752106431448672,97.56357214300823,71,9.962734847133795,473.72264901564387
1.2018845696064662,3,additive_increase,41.666666666666664,82.0,4,0.0,reno,40.333333333333336,7.7522047957276055,98.55453470773021,72,9.9843198785131,481.4748538113715
1.2,3,additive_increase,41.666666666666664,83.0,4,0.0,reno,41.333333333333336,7.762494708795114,98.30254088057728,73,10.0,489.23734852016656
1.2159961257712402,3,additive_increase,41.666666666666664,84.0,4,0.0,reno,42.333333333333336,7.603127785312481,102.14367456478418,74,9.868452493949396,496.84047630547906
1.2,3,additive_increase,41.666666666666664,85.0,4,0.0,reno,43.333333333333336,7.73094000120945,100.05227818762964,75,10.0,504.5714163066885
1.2,3,additive_increase,41.666666666666664,86.0,4,0.0,reno,44.333333333333336,7.708337758599943,101.39832667679472,76,10.0,512.2797540652884
1.2,3,additive_increase,41.666666666666664,87.0,4,0.0,reno,45.333333333333336,7.687618486465499,102.47626230788931,77,10.0,519.9673725517539
1.2164824820272708,3,additive_increase,41.666666666666664,88.0,4,0.0,reno,46.333333333333336,7.492909396498682,107.05045841839983,78,9.86450703342803,527.4602819482526
1.2,3,additive_increase,41.666666666666664,89.0,4,0.0,reno,47.333333333333336,7.611841784316253,106.25908744665111,79,10.0,535.0721237325688
1.2,3,additive_increase,41.666666666666664,90.0,4,0.0,reno,48.333333333333336,7.600967076965841,106.5434454322184,80,10.0,542.6730908095346
1.2,3,additive_increase,41.666666666666664,91.0,4,0.0,reno,49.333333333333336,7.576234983141584,107.49596790871554,81,10.0,550.2493257926762
1.2068662685455829,3,additive_increase,41.666666666666664,92.0,4,0.0,reno,50.333333333333336,7.443708155579963,111.03169670619361,82,9.943106633066666,557.6930339482562
1.2,3,additive_increase,41.666666666666664,93.0,4,0.0,reno,51.333333333333336,7.5089181739329725,110.01773900613325,83,10.0,565.2019521221893
1.2,3,additive_increase,41.666666666666664,94.0,4,0.0,reno,52.333333333333336,7.482183531565116,110.89188268485354,84,10.0,572.6841356537544
1.20969462730214,3,additive_increase,41.666666666666664,95.0,4,0.0,reno,53.333333333333336,7.302041555519728,114.92098959370331,85,9.919858887661913,579.9861772092742
1.2,3,additive_increase,41.666666666666664,96.0,4,0.0,reno,54.333333333333336,7.404835083576651,113.40493840921116,86,10.0,587.3910122928509
1.2,3,additive_increase,41.666666666666664,97.0,4,0.0,reno,55.333333333333336,7.325237565028461,115.91634277387291,87,10.0,594.7162498578793
1.2,3,additive_increase,41.666666666666664,98.0,4,0.0,reno,56.333333333333336,7.2662334002488755,117.58985768948023,88,10.0,601.9824832581282
1.2,3,additive_increase,41.666666666666664,99.0,4,0.0,reno,57.333333333333336,7.24282988717293,118.1319969496053,89,10.0,609.2253131453011
1.2,3,additive_increase,41.666666666666664,100.0,4,0.0,reno,58.333333333333336,7.175314452163278,119.91885905760684,90,10.0,616.4006275974644
1.2198827747384375,3,additive_increase,41.666666666666664,101.0,4,0.0,reno,59.333333333333336,6.915058694677035,123.20816024858217,91,9.837010775541932,623.3156862921414
1.2,3,additive_increase,41.666666666666664,102.01,4,0.0,reno,60.34333333333334,6.601206165224117,121.63665877111609,92,10.0,629.9168924573655
1.2,3,additive_increase,41.666666666666664,103.0301,4,0.0,reno,61.36343333333334,6.590803471555155,121.74715926168268,93,10.0,636.5076959289207
1.2,3,additive_increase,41.666666666666664,104.060401,4,0.0,reno,62.393734333333335,6.569365174725084,122.11736264220947,94,10.0,643.0770611036459
1.2,3,additive_increase,41.666666666666664,105.10100501,4,0.0,reno,63.43433834333333,6.410356906304975,125.8140568367492,95,10.0,649.4874180099508
1.2,3,additive_increase,41.666666666666664,106.1520150601,4,0.0,reno,64.48534839343333,6.35556400997879,126.85403255650314,96,10.0,655.8429820199297
1.2037088261254894,3,additive_increase,41.666666666666664,107.213535210701,4,0.0,reno,65.54686854403434,6.220128527793145,129.0538786132367,97,9.969188344847256,662.0631105477228
1.2,0,cubic_backoff,41.666666666666664,75.0494746474907,4,0.0,reno,33.38280798082403,7.911732914836391,89.36300268953262,98,10.0,669.9748434625592
1.2,3,additive_increase,41.666666666666664,76.0494746474907,4,0.0,reno,34.38280798082403,7.892313894474018,90.54141188240975,99,10.0,677.8671573570332
1.2,3,additive_increase,41.666666666666664,77.0494746474907,4,0.0,reno,35.38280798082403,7.877003975552497,91.37739595521595,100,10.0,685.7441613325857
1.2,3,additive_increase,41.666666666666664,78.0494746474907,4,0.0,reno,36.38280798082403,7.853697857946038,92.87972991843357,101,10.0,693.5978591905317
1.203040375164388,3,additive_increase,41.666666666666664,79.0494746474907,4,0.0,reno,37.38280798082403,7.801562048628161,95.09970963646498,102,9.974727571682932,701.3994212391599
1.2,3,additive_increase,41.666666666666664,80.0494746474907,4,0.0,reno,38.38280798082403,7.811832311037555,95.48884048616614,103,10.0,709.2112535501974
1.201858898899765,3,additive_increase,41.666666666666664,81.0494746474907,4,0.0,reno,39.38280798082403,7.77112640677562,97.4100323562376,104,9.984533135283463,716.982379956973
1.2347568441151147,3,additive_increase,41.666666666666664,82.0494746474907,4,0.0,reno,40.38280798082403,7.505187017099558,101.31115037703873,105,9.718512642543617,724.4875669740725
1.208653603520623,3,additive_increase,41.666666666666664,83.0494746474907,4,0.0,reno,41.38280798082403,7.6799641116566955,100.37804680318425,106,9.928402947747673,732.1675310857291
1.2,3,additive_increase,41.666666666666664,84.0494746474907,4,0.0,reno,42.38280798082403,7.754643138974128,98.49523480883602,107,10.0,739.9221742247032
1.2305739028864935,3,additive_increase,41.666666666666664,85.0494746474907,4,0.0,reno,43.38280798082403,7.463602485207092,104.6596639554085,108,9.751547608682602,747.3857767099103
1.2060629719951235,3,additive_increase,41.666666666666664,86.0494746474907,4,0.0,reno,44.38280798082403,7.63186213236768,103.78108513197165,109,9.949729225290005,755.017638842278
1.2,3,additive_increase,41.666666666666664,87.0494746474907,4,0.0,reno,45.38280798082403,7.678613192521044,103.04724964731237,110,10.0,762.696252034799
1.2154523742699865,3,additive_increase,41.666666666666664,88.0494746474907,4,0.0,reno,46.38280798082403,7.4999602799591365,107.01994301351755,111,9.872867299475494,770.1962123147582
1.2002974011522203,3,additive_increase,41.666666666666664,89.0494746474907,4,0.0,reno,47.38280798082403,7.597134004557848,106.88585299335361,112,9.997522271131015,777.793346319316
1.2,3,additive_increase,41.666666666666664,90.0494746474907,4,0.0,reno,48.38280798082403,7.588720657939189,107.13654177743624,113,10.0,785.3820669772552
1.2,3,additive_increase,41.666666666666664,91.0494746474907,4,0.0,reno,49.38280798082403,7.558505164684735,108.30910618883843,114,10.0,792.94057214194
1.2,3,additive_increase,41.666666666666664,92.0494746474907,4,0.0,reno,50.38280798082403,7.538462248793479,108.96922189161106,115,10.0,800.4790343907335
1.200775699983887,3,additive_increase,41.666666666666664,93.0494746474907,4,0.0,reno,51.38280798082403,7.460558865232853,111.7315480529736,116,9.993540009313168,807.9395932559664
1.217046613462047,3,additive_increase,41.666666666666664,94.0494746474907,4,0.0,reno,52.38280798082403,7.2727014058177835,114.4625946176132,117,9.859934588589374,815.2122946617842
1.2,3,additive_increase,41.666666666666664,95.0494746474907,4,0.0,reno,53.38280798082403,7.405149135456721,113.57179142877928,118,10.0,822.6174437972409
1.2065719900072462,3,additive_increase,41.666666666666664,96.0494746474907,4,0.0,reno,54.38280798082403,7.287479932601662,115.89060576457338,119,9.945531720762002,829.9049237298425
1.2289900495688635,3,additive_increase,41.666666666666664,97.0494746474907,4,0.0,reno,55.38280798082403,7.025122960444696,119.27283865765176,120,9.764114855290867,836.9300466902872
1.2,3,additive_increase,41.666666666666664,98.0494746474907,4,0.0,reno,56.38280798082403,7.322147079888914,115.83748362751908,121,10.0,844.2521937701762
1.2038999044392718,3,additive_increase,41.666666666666664,99.0494746474907,4,0.0,reno,57.38280798082403,7.178314231333406,119.2456530628741,122,9.967606074019184,851.4305080015096
1.2,3,additive_increase,41.666666666666664,100.0494746474907,4,0.0,reno,58.38280798082403,7.186450347953621,119.59971418671103,123,10.0,858.6169583494632
1.2,3,additive_increase,41.666666666666664,101.04996939396561,4,0.0,reno,59.38330272729895,7.178631712745822,119.67107912301697,124,10.0,865.795590062209
1.2,3,additive_increase,41.666666666666664,102.06046908790526,4,0.0,reno,60.3938024212386,6.627309555593209,120.93379210633144,125,10.0,872.4228996178023
1.2,3,additive_increase,41.666666666666664,103.08107377878432,4,0.0,reno,61.41440711211765,6.514819779475022,123.67436081979314,126,10.0,878.9377193972773
1.2062509205344054,3,additive_increase,41.666666666666664,104.11188451657216,4,0.0,reno,62.4452178499055,6.386657051077344,125.58505653668685,127,9.948178936670688,885.3243764483547
1.2,3,additive_increase,41.666666666666664,105.15300336173789,4,0.0,reno,63.48633669507122,6.428191057503977,125.38621930297093,128,10.0,891.7525675058587
1.2007681952354665,3,additive_increase,41.666666666666664,106.20453339535527,4,0.0,reno,64.53786672868861,6.319911880061543,127.52702589096559,129,9.993602468498795,898.0724793859202
1.2100992591959685,3,additive_increase,41.666666666666664,107.26657872930882,4,0.0,reno,65.59991206264215,6.142000309089287,129.80320745682263,130,9.916541894235364,904.2144796950096
1.2059243838461204,0,cubic_backoff,41.666666666666664,75.08660511051617,4,0.0,reno,33.41993844384951,7.858005892848946,90.54876800299616,131,9.950872675555118,912.0724855878585
1.217125291406007,3,additive_increase,41.666666666666664,76.08660511051617,4,0.0,reno,34.41993844384951,7.754769456103869,92.60693141723075,132,9.859297218397097,919.8272550439624
1.2089781280578404,3,additive_increase,41.666666666666664,77.08660511051617,4,0.0,reno,35.41993844384951,7.79557481664552,93.1960195448458,133,9.925737878548198,927.6228298606079
1.2093743160236645,3,additive_increase,41.666666666666664,78.08660511051617,4,0.0,reno,36.41993844384951,7.77281640809117,94.43593464614048,134,9.922486231934489,935.3956462686991
1.2346449451659218,3,additive_increase,41.666666666666664,79.08660511051617,4,0.0,reno,37.41993844384951,7.5665687659461724,97.64387723003215,135,9.719393455571424,942.9622150346453
1.2116718371224369,3,additive_increase,41.666666666666664,80.08660511051617,4,0.0,reno,38.41993844384951,7.715975516085676,97.03868394315828,136,9.903671631502503,950.678190550731
1.2023950527743605,3,additive_increase,41.666666666666664,81.08660511051617,4,0.0,reno,39.41993844384951,7.7663115004157675,97.49813283115283,137,9.980080982794846,958.4445020511467
1.2129730752505756,3,additive_increase,41.666666666666664,82.08660511051617,4,0.0,reno,40.41993844384951,7.666557931382703,99.56884183778241,138,9.893047294162768,966.1110599825295
1.2,3,additive_increase,41.666666666666664,83.08660511051617,4,0.0,reno,41.41993844384951,7.761765200625746,98.3252406193571,139,10.0,973.8728251831552
1.2,3,additive_increase,41.666666666666664,84.08660511051617,4,0.0,reno,42.41993844384951,7.731526809311095,100.39736895397812,140,10.0,981.6043519924663
1.2139837672421703,3,additive_increase,41.666666666666664,85.08660511051617,4,0.0,reno,43.41993844384951,7.592926212822338,103.29375741391132,141,9.884810920709942,989.1972782052886
1.2109910252463338,3,additive_increase,41.666666666666664,86.08660511051617,4,0.0,reno,44.41993844384951,7.591385975119127,104.25010618276025,142,9.909239416170752,996.7886641804077
1.2266693429293698,3,additive_increase,41.666666666666664,87.08660511051617,4,0.0,reno,45.41993844384951,7.4367475012521655,106.82646866886635,143,9.78258735263016,1004.2254116816599
1.200178342023266,3,additive_increase,41.666666666666664,88.08660511051617,4,0.0,reno,46.41993844384951,7.62582460019843,105.71963567599744,144,9.998514037314111,1011.8512362818584
1.2,3,additive_increase,41.666666666666664,89.08660511051617,4,0.0,reno,47.41993844384951,7.640161298799458,104.71043444698874,145,10.0,1019.4913975806579
1.2324229156235942,3,additive_increase,41.666666666666664,90.08660511051617,4,0.0,reno,48.41993844384951,7.289029911046606,111.02479652893373,146,9.736917293466679,1026.7804274917046
1.2179975882716136,3,additive_increase,41.666666666666664,91.08660511051617,4,0.0,reno,49.41993844384951,7.3780599951306804,110.94326534845754,147,9.852236256911207,1034.1584874868352
1.2,3,additive_increase,41.666666666666664,92.08660511051617,4,0.0,reno,50.41993844384951,7.539480150267691,108.91581998221407,148,10.0,1041.697967637103
1.2221700587587492,3,additive_increase,41.666666666666664,93.08660511051617,4,0.0,reno,51.41993844384951,7.264826638297762,113.76766163757203,149,9.818600868186335,1048.9627942754007
1.2005165899876133,3,additive_increase,41.666666666666664,94.08660511051617,4,0.0,reno,52.41993844384951,7.424075237076078,112.95253033078804,150,9.995696935869761,1056.3868695124768
1.2,3,additive_increase,41.666666666666664,95.08660511051617,4,0.0,reno,53.41993844384951,7.463990307887031,111.38303297776213,151,10.0,1063.850859820364
1.2,3,additive_increase,41.666666666666664,96.08660511051617,4,0.0,reno,54.41993844384951,7.367786797524029,114.673395250485,152,10.0,1071.218646617888
1.2,3,additive_increase,41.666666666666664,97.08660511051617,4,0.0,reno,55.41993844384951,7.330228369245223,115.74057038162877,153,10.0,1078.5488749871333
1.2243282172707957,3,additive_increase,41.666666666666664,98.08660511051617,4,0.0,reno,56.41993844384951,7.02027908521248,120.09019837310278,154,9.801293338439697,1085.5691540723458
1.2,3,additive_increase,41.666666666666664,99.08660511051617,4,0.0,reno,57.41993844384951,7.256318217575732,117.71582308949013,155,10.0,1092.8254722899214
1.2,3,additive_increase,41.666666666666664,100.08660511051617,4,0.0,reno,58.41993844384951,7.1818483415413175,119.72350012205037,156,10.0,1100.0073206314628
